Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",5.NBT.B.6,33,[33],[21 33],[38 21 33],[32 38 21 33],[39 32 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.RP.A.1, 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
2192,"Question: Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?
Solution: 5 (points)
Steps: (28+2)/6=5",3.OA.D.8,19,[19],[16 19],[29 16 19],[18 29 16 19],[49 18 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1538,"Question: Tom has to sell eight hundred forty-nine chocolate bars to win a trip. If each box contains five chocolate bars, how many boxes will he need to sell to win the trip?
Solution: 170 (boxes)
Steps: 849/5=169 r4",4.NBT.B.6,26,[26],[25 26],[33 25 26],[ 8 33 25 26],[49  8 33 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"
1008,"Question: 52 children and 29 adults went to the track meet. The stadium has 95 seats. How many seats were empty?
Solution: 14  (seats)
Steps: 95-52-29=14",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[40 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9,[9],[8 9],[1 8 9],[6 1 8 9],[18  6  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
299,"Question: Jasmine also bought some chips for her friends in which she got for a discount of $17.00. If the chips originally cost $35.00, how much did she actually spend on chips?
Solution: 18 (dollars)
Steps: 35-17=18",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 1 40  8  9],[18  1 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
721,"Question: There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?
Solution: 29 (fresh pineapples)
Steps: 86-48-9=29",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 1 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
49,"Question: Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?
Solution: 15 (apples)
Steps: 5+5+5=15",1.OA.A.2,2,[2],[6 2],[49  6  2],[31 49  6  2],[ 1 31 49  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 4.OA.C.5, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, 4.OA.C.5, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"
2112,"Question: Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?
Solution: 30 (dollars)
Steps: 4*7+2=30",3.OA.8,16,[19],[16 19],[35 16 19],[18 35 16 19],[ 9 18 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 3.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",5.NBT.B.6,33,[33],[ 1 33],[ 9  1 33],[26  9  1 33],[ 8 26  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",2.OA.A.1,9,[33],[ 1 33],[ 9  1 33],[26  9  1 33],[ 8 26  9  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 2.OA.A.1, 1.OA.A.1, 5.NBT.B.6"
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 1 40  8  9],[18  1 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1388,"Question: Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?
Solution: 29 (dollars)
Steps: x:Each book cost; 276-9x=15",6.EE.B.6,35,[35],[33 35],[26 33 35],[27 26 33 35],[47 27 26 33 35], 6.EE.B.6," 5.NBT.B.6, 6.EE.B.6"," 4.NBT.B.6, 5.NBT.B.6, 6.EE.B.6"," 4.NF.B.4, 4.NBT.B.6, 5.NBT.B.6, 6.EE.B.6"," 8.EE.C.8, 4.NF.B.4, 4.NBT.B.6, 5.NBT.B.6, 6.EE.B.6"
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",4.MD.A.2,21,[21],[33 21],[38 33 21],[32 38 33 21],[39 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.1, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",5.NBT.B.6,33,[21],[33 21],[38 33 21],[32 38 33 21],[39 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.1, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
2247,"Question: Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother. If each box has 6 pieces inside it, how many pieces did Kaleb still have?
Solution: 54 (pieces)
Steps: (14-5)*6=54",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 9 29 16 19],[18  9 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1901,"Question: While playing a game Kaleb had ninety-eight lives. After losing some lives he had seventy-three left. How many lives did Kaleb lose?
Solution: 25 (lives)
Steps: 98-73=25",2.OA.A.1,9,[9],[8 9],[6 8 9],[1 6 8 9],[18  1  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
725,"Question: A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?
Solution: 13 (mirrors)
Steps: 78-8-57=13",2.OA.A.1,9,[9],[8 9],[6 8 9],[1 6 8 9],[18  1  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1841,"Question: Paige raised fifteen goldfish in the pond but stray cats loved eating them. Now she has four left. How many goldfish disappeared?
Solution: 11 (goldfish)
Steps: 15-4=11",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[39 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
512,"Question: Allen, Charles, Lex and Shiela spent days reading books for their book report. The texts were printed very small so they were only able to cover very few pages a day. Allen read about the Solar System. He read 10 pages a day of a book which has 120 pages. How many days did it take Allen to finish reading the book?
Solution: 12 (days)
Steps: 120/10=12",5.NBT.B.6,33,[33],[21 33],[26 21 33],[38 26 21 33],[25 38 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.5, 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
2014,"Question: Serena wants to create snack bags for a trip she is going on. She has 6 granola bars and 10 pieces of dried fruit. If the snack bags should be identical without any food left over, what is the greatest number of snack bags Serena can make?
Solution: 2 (snack bags)
Steps: GCD(6,10)=2",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1770,"Question: Amy bought 7 pencils at the school store, but she already had 3 pencils. How many pencils does she have totaled?
Solution: 10 (pencils)
Steps: 7+3=10",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[ 2 26  1 49],[18  2 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
2017,"Question: A club has 16 girls and 8 boys as members. The president wants to break the club into groups, with each group containing the same combination of girls and boys. The president also wants to make sure that no one is left out. What is the greatest number of groups the president can make?
Solution: 8 (groups)
Steps: GCD(16,8)=8",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
809,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?
Solution: 20 (apples)
Steps: 495/25=19 r20",5.NBT.B.6,33,[33],[26 33],[21 26 33],[38 21 26 33],[32 38 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1201,"Question: A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?
Solution: 7 (teams)
Steps: GCD(14,7)=7",6.NS.B.4,38,[38],[33 38],[ 1 33 38],[18  1 33 38],[37 18  1 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
1160,"Question: Hanson left for work at six o'clock in the morning. He got stuck in traffic and didn't arrive until twenty past seven in the morning. How many hours did it take Hanson to get to work?
Solution: 1.33 (hours)
Steps: (7*60 (min/hour) + 20 (min))-(6*60 (min/hour)) = 80 (min); 80/60 (min/hour) = 1.33 (hour)",4.MD.A.2,21,[21],[44 21],[33 44 21],[28 33 44 21],[40 28 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.RP.A.3, 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
1633,"Question: A piece of sheetrock was cut so its length was 6 feet by 5 feet. What is the area of the sheetrock?
Solution: 30 (square feet)
Steps: 6*5=30",4.MD.A.3,22,[22],[12 22],[44 12 22],[21 44 12 22],[ 0 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[39  2 49  1],[ 9 39  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2031,"Question: Sherman goes golfing every 6th day and Brad goes golfing every 7th day. If Sherman and Brad both went golfing today, how many days until they will go golfing on the same day again?
Solution: 42 (days)
Steps: LCM[6,7]=42",6.NS.B.4,38,[38],[33 38],[21 33 38],[18 21 33 38],[ 1 18 21 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"
618,"Question: Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?
Solution: 204 (students)
Steps: 6*34=204",4.NBT.B.5,25,[25],[14 25],[18 14 25],[32 18 14 25],[38 32 18 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"," 6.NS.B.4, 5.NBT.B.5, 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"
1093,"Question: Ann has $777 and Bill has $1,111. How much does Bill need to give to Ann, so that they would have the same amount of money?
Solution: 167 (dollars)
Steps: (1111-777)/2=167",3.OA.D.8,19,[19],[25 19],[26 25 19],[16 26 25 19],[ 8 16 26 25 19], 3.OA.D.8," 4.NBT.B.5, 3.OA.D.8"," 4.NBT.B.6, 4.NBT.B.5, 3.OA.D.8"," 3.OA.8, 4.NBT.B.6, 4.NBT.B.5, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 4.NBT.B.6, 4.NBT.B.5, 3.OA.D.8"
1069,"Question: Derek is picking flowers in the garden. He picked 18 flowers from the first bush, 22 flowers from the second bush, 26 flowers from the third bush, 30 flowers from the fourth bush, and 34 flowers from the fifth bush. If this pattern continues, how many flowers will Derek pick from the sixth bush?
Solution: 38 (flowers)
Steps: 18, 22, 26, 30, 34, 38",3.OA.D.9,20,[20],[31 20],[17 31 20],[32 17 31 20],[18 32 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 3.OA.A.3, 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1181,"Question: The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?
Solution: 768 (note cards)
Steps: 3, 12, 48, 192, 768",3.OA.D.9,20,[20],[31 20],[17 31 20],[32 17 31 20],[48 32 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," K.CC.C.7, 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
523,"Question: 179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?
Solution: 217 (birds)
Steps: 179+38=217",2.NBT.B.7,8,[8],[9 8],[24  9  8],[25 24  9  8],[13 25 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
2302,"Question: Janice has 316 bottle caps that must be put away in boxes. Douglas comes to help and brings 17 cookies to share with Janice. If there are 79 boxes, how many bottle caps must go in each box?
Solution: 4 (bottle caps)
Steps: 316/79=4",5.NBT.B.6,33,[33],[26 33],[25 26 33],[38 25 26 33],[32 38 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1295,"Question: Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.
Solution: 5 (years old); 15 (years old); 20 (years old)
Steps: x:Bryan's age; (x/3)+x+(x+5)=40",6.EE.B.6,35,[35],[47 35],[40 47 35],[12 40 47 35],[45 12 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
1320,"Question: I think of a number. If I subtract 6 from the number and divide it by 13, I will get the result as 2. Find the number in my mind.
Solution: 32
Steps: x:The number; (x-6)/13=2",6.EE.B.6,35,[35],[47 35],[18 47 35],[27 18 47 35],[45 27 18 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 4.NF.B.4, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 4.NF.B.4, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"
330,"Question: Finally, he wanted to add color to the wings so he decided to paint it like a rainbow. If he wanted to use 333 liters of paint and he still have 157 liters left from his last project, how much more paint does he need to buy?
Solution: 176 (liters)
Steps: 333-157=176",2.NBT.B.7,8,[8],[9 8],[24  9  8],[25 24  9  8],[13 25 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1500,"Question: Mr. Johnson used 80 meters of fencing to enclose a rectangular garden. The length of the garden is 25 meters. How wide is the garden?
Solution: 15 (meters)
Steps: (80-(25*2))/2=15",3.MD.D.8,12,[12],[22 12],[47 22 12],[40 47 22 12],[ 0 40 47 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 6.RP.A.3, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 6.RP.A.3, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"
1892,"Question: There are ninety-eight cats in the little town. If ninety-two of them are a asleep, how many cats are still awake?
Solution: 6 (cats)
Steps: 98-92=6",2.OA.A.1,9,[9],[8 9],[1 8 9],[6 1 8 9],[18  6  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
225,"Question: Last stop in their field trip was the aquarium. Penny identified 35 species of sharks, 15 species of eels and 5 different species of whales. How many species was Penny able to identify?
Solution: 55 (species)
Steps: 35+15+5=55",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[29 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
704,"Question: Bernard had 15 red notebooks, 17 blue notebooks and 19 white notebooks. He gave some of them to Tom and had 5 left. How many notebooks did Bernard give Tom?
Solution: 46 (notebooks)
Steps: 15+17+19-5=46",2.OA.A.1,9,[9],[6 9],[29  6  9],[ 8 29  6  9],[ 2  8 29  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
129,"Question: There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?
Solution: 77 (girls)
Steps: 117-40=77",2.NBT.B.7,8,[8],[9 8],[25  9  8],[24 25  9  8],[13 24 25  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"
1747,"Question: On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?
Solution: 9 (students)
Steps: 16-7=9",1.OA.A.1,1,[1],[9 1],[49  9  1],[19 49  9  1],[ 2 19 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1078,"Question: Steve is stacking cups; he put 17 plastic cups in the first stack, 21 plastic cups in the second stack, 25 plastic cups in the third stack, and 29 plastic cups in the fourth stack. If this pattern continues, how many plastic cups will Steve put in the fifth stack?
Solution: 33 (plastic cups)
Steps: 17, 21, 25, 29, 33",3.OA.D.9,20,[20],[31 20],[17 31 20],[32 17 31 20],[18 32 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 3.OA.A.3, 5.NBT.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
