Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
768,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?
Solution: 14 (days)
Steps: 158/12=13 r2",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1318,"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",6.EE.B.6,35,[35],[40 35],[18 40 35],[45 18 40 35],[23 45 18 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,35,[35],[40 35],[45 40 35],[12 45 40 35],[47 12 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,1,[1],[2 1],[33  2  1],[ 9 33  2  1],[39  9 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[40  1 39  9],[ 6 40  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
28,"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[21 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[33 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,21,[21],[33 21],[28 33 21],[37 28 33 21],[44 37 28 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,38,[38],[ 1 38],[37  1 38],[17 37  1 38],[20 17 37  1 38], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"
1362,"Question: Last week Howard had 26 dollars. He washed windows over the weekend and now has 52 dollars. How much money did he make washing windows?
Solution: 26 (dollars)
Steps: 52-26=26",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[47  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1192,"Question: Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?
Solution: 8 (refreshment tables)
Steps: GCD(16,8)=8",6.NS.B.4,38,[38],[ 1 38],[37  1 38],[17 37  1 38],[20 17 37  1 38], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 6.NS.B.2, 1.OA.A.1, 6.NS.B.4"
1355,"Question: A recipe for cookies calls for 3 cups of sugar. Katie has already put in half a cup. How many more cups does she need to put in?
Solution: 2.5 (cups)
Steps: 3.0-0.5=2.5",4.MD.A.2,21,[21],[28 21],[44 28 21],[49 44 28 21],[37 49 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," K.OA.A.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, K.OA.A.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,20,[20],[31 20],[17 31 20],[42 17 31 20],[39 42 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.RP.A.1, 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,26,[49],[26 49],[18 26 49],[33 18 26 49],[19 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,49,[49],[26 49],[18 26 49],[33 18 26 49],[19 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1234,"Question: A coat factory had 29 coats. If they wanted to put them into 3 boxes, with the same number of coats in each box, how many extra coats would they have left over?
Solution: 2 (coats)
Steps: 29/3=9 r2",4.NBT.B.6,26,[26],[49 26],[18 49 26],[19 18 49 26],[25 19 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,18,[18],[26 18],[35 26 18],[ 8 35 26 18],[40  8 35 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 6.EE.B.6, 4.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, 2.NBT.B.7, 6.EE.B.6, 4.NBT.B.6, 3.OA.A.3"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 8  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[33  9 49  1],[39 33  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[ 6 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,1,[1],[9 1],[39  9  1],[ 2 39  9  1],[33  2 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,38,[38],[37 38],[17 37 38],[ 1 17 37 38],[20  1 17 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,2,[2],[6 2],[10  6  2],[30 10  6  2],[ 3 30 10  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A3, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"," 2.MD.B.5, 4.OA.A3, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,47,[47],[43 47],[36 43 47],[12 36 43 47],[45 12 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[13  9 24  8],[18 13  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.A.3, 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,21,[40],[21 40],[14 21 40],[44 14 21 40],[28 44 14 21 40], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"," 7.G.B.4, 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"," 4.NF.C.7, 7.G.B.4, 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,40,[40],[21 40],[14 21 40],[44 14 21 40],[28 44 14 21 40], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"," 7.G.B.4, 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"," 4.NF.C.7, 7.G.B.4, 3.NBT.A.3, 4.MD.A.2, 6.RP.A.3"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,26,[26],[49 26],[25 49 26],[18 25 49 26],[19 18 25 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,24,[24],[32 24],[ 7 32 24],[29  7 32 24],[40 29  7 32 24], 4.NBT.B.4," 5.NBT.B.5, 4.NBT.B.4"," 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 6.RP.A.3, 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,38,[38],[37 38],[17 37 38],[ 1 17 37 38],[20  1 17 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"
923,"Question: One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?
Solution: 44 (children)
Steps: 19+25=44",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 8  6 39  9],[40  8  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[21  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,35,[35],[40 35],[45 40 35],[25 45 40 35],[23 25 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.NBT.B.5, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 4.NBT.B.5, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
294,"Question: She also decided to contribute to the collection of the Museum of Natural History. After donating some of her bug collection, she was left with 39 bug species. If she originally has 98 bug species, how many did she donate?
Solution: 59 (bug species)
Steps: 98-39=59",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[ 6  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,21,[21],[28 21],[37 28 21],[44 37 28 21],[33 44 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,13,[13],[ 7 13],[42  7 13],[24 42  7 13],[ 6 24 42  7 13], 3.NBT.A.2," 2.NBT.B.6, 3.NBT.A.2"," 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"," 4.NBT.B.4, 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"," 2.NBT.B.5, 4.NBT.B.4, 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"
1623,"Question: The woods behind Wendy's house were 8 miles wide and have an area of 24 square miles. What is the length of the woods?
Solution: 3 (miles)
Steps: 24/8=3",4.MD.A.3,22,[22],[12 22],[ 0 12 22],[25  0 12 22],[21 25  0 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.5, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 4.NBT.B.5, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"
948,"Question: 94 students signed up for computer classes. There were 24 second graders and 29 third graders. The rest of the students were fourth graders. How many fourth graders took computer classes?
Solution: 41 (fourth graders)
Steps: 94-24-29=41",2.NBT.B.5,6,[6],[29  6],[13 29  6],[ 0 13 29  6],[30  0 13 29  6], 2.NBT.B.5," 4.OA.A.3, 2.NBT.B.5"," 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5"," 1.NBT.B.3, 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5"," 4.OA.A3, 1.NBT.B.3, 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5"
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,38,[38],[33 38],[37 33 38],[ 1 37 33 38],[20  1 37 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 3.OA.D.9, 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,18,[6],[18  6],[29 18  6],[30 29 18  6],[19 30 29 18  6], 2.NBT.B.5," 3.OA.A.3, 2.NBT.B.5"," 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5"," 4.OA.A3, 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5"," 3.OA.D.8, 4.OA.A3, 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5"
