Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1273,"Question: Haley had 2 dollars. If she got 13 more dollars in total for doing chores and her birthday, what's the difference between the number of dollars before Haley got money and she got from events?
Solution: 11 (dollars)
Steps: 13-2=11",1.OA.A.1,1,[1],[2 1],[33  2  1],[49 33  2  1],[ 9 49 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1471,"Question: The third angle of a triangle is the same size as the first. The second angle is 4 times the third. Find the measure of the angles.
Solution: 30 (degrees); 120 (degrees); 30 (degrees)
Steps: x:The first angle of a triangle; z:The third angle of a triangle; z=x; 180-(x+z)=4z",6.EE.B.6,35,[35],[47 35],[12 47 35],[45 12 47 35],[43 45 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 7.G.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 0  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",6.RP.A.3,40,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 0  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[24  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 4.NBT.B.4, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
2150,"Question: A store sold eight cold drinks and three hot drinks. How many drinks did they sell total?
Solution: 11 (drinks)
Steps: 8+3=11",K.OA.A.2,49,[1],[2 1],[49  2  1],[33 49  2  1],[18 33 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1927,"Question: There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?
Solution: 16 (dollars)
Steps: 94-78=16",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 1  0 39  9],[ 6  1  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1812,"Question: Sarah bought 8 new shirts for school. If she already had 9 shirts, how many did she own total?
Solution: 17 (new shirts)
Steps: 8+9=17",1.OA.A.1,1,[1],[2 1],[49  2  1],[33 49  2  1],[ 9 33 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1721,"Question: Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?
Solution: 24 (points)
Steps: 6*4=24",3.OA.A.3,18,[18],[29 18],[ 9 29 18],[25  9 29 18],[49 25  9 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"
2005,"Question: Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with?
Solution: 24 (dollars)
Steps: 2+27-5=24",2.OA.A.1,9,[19],[ 9 19],[ 2  9 19],[29  2  9 19],[ 6 29  2  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 2.OA.A.1, 3.OA.D.8"
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[ 1 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 1.OA.A.1, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",K.OA.A.2,49,[26],[49 26],[18 49 26],[25 18 49 26],[ 1 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 1.OA.A.1, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1382,"Question: Dan's high school played eighteen baseball games this year and two were at night. The team won most of their games. They were defeated during three games. How many games did they win ?
Solution: 15 (games)
Steps: 18-3=15",1.OA.A.1,1,[1],[9 1],[2 9 1],[33  2  9  1],[39 33  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1515,"Question: The ratio of the length of a rectangle to its width is 6:5. Its length is 24 inches. What is its width?
Solution: 20 (inches)
Steps: 24/6*5=20",3.OA.D.8,19,[40],[12 40],[22 12 40],[21 22 12 40],[35 21 22 12 40], 6.RP.A.3," 3.MD.D.8, 6.RP.A.3"," 4.MD.A.3, 3.MD.D.8, 6.RP.A.3"," 4.MD.A.2, 4.MD.A.3, 3.MD.D.8, 6.RP.A.3"," 6.EE.B.6, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8, 6.RP.A.3"
543,"Question: The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?
Solution: 84 (people)
Steps: 14*6=84",3.OA.A.3,18,[18],[25 18],[29 25 18],[ 9 29 25 18],[14  9 29 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 2.OA.A.1, 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3"
1664,"Question: At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?
Solution: 8 (dogs)
Steps: 2:1=16:8",6.RP.A.3,40,[40],[ 9 40],[49  9 40],[35 49  9 40],[39 35 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
185,"Question: Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?
Solution: 50 (snowballs)
Steps: 31+19=50",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 1 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
745,"Question: Savant has 3 jars. He puts in 34 coins in the first jar, 29 coins in the second jar and 13 coins in the third jar. How many coins does Savant save together?
Solution: 76 (coins)
Steps: 34+29+13=76",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[ 0 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
238,"Question: Students from Flora Middle School were asked to participate in the event. They planted 47 apple trees and 27 orange trees in the forest near their school. How many trees in total did the students plant?
Solution: 74 (trees)
Steps: 47+27=74",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 8  0 39  9],[ 6  8  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1727,"Question: Victor bought several boxes of books at a yard sale and ended up with twenty-four books total. If each box had three books, how many boxes did he buy?
Solution: 8 (boxes)
Steps: 24/3=8",3.OA.A.3,18,[18],[49 18],[26 49 18],[ 9 26 49 18],[25  9 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
885,"Question: Maddie, Luisa, and Amy counted their books. Maddie had 15 books. Luisa had 18 books. Together, Amy and Luisa had 9 more books than Maddie. How many books did Amy have?
Solution: 6 (books)
Steps: x:Amy's books; (x+18)-15=9",6.EE.B.6,35,[35],[19 35],[29 19 35],[12 29 19 35],[45 12 29 19 35], 6.EE.B.6," 3.OA.D.8, 6.EE.B.6"," 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"," 3.MD.D.8, 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 4.OA.A.3, 3.OA.D.8, 6.EE.B.6"
693,"Question: At a candy store, there are 3 brown candy boxes, 3 black candy boxes, and 2 blue candy boxes. If 5 boxes are bought, how many candy boxes are left?
Solution: 3 (candy boxes)
Steps: 3+3+2-5=3",K.OA.A.2,49,[49],[18 49],[26 18 49],[ 1 26 18 49],[ 2  1 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
647,"Question: David has 7 boxes of stuffed toy dogs. Each box has four dogs in it. How many legs are there in all?
Solution: 112 (legs)
Steps: (7*4)*4=112",3.OA.D.8,19,[19],[29 19],[14 29 19],[25 14 29 19],[21 25 14 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"," 4.NBT.B.5, 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3, 4.OA.A.3, 3.OA.D.8"
1637,"Question: An envelope from the post office is 6 inches wide with a total area of 36 square inches. What is the height of the envelope?
Solution: 6 (inches)
Steps: 36/6=6",4.MD.A.3,22,[22],[21 22],[18 21 22],[44 18 21 22],[25 44 18 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.5, 7.G.B.4, 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"
1000,"Question: William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?
Solution: 91 (hot dogs)
Steps: 45+27+19=91",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[ 6  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1912,"Question: Jerry had caught some butterflies. He let eleven go and now he has eighty-two left. How many did he originally have?
Solution: 93 (butterflies)
Steps: 11+82=93",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[ 8  1 39  9],[ 0  8  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
623,"Question: The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all?
Solution: 242 (basketballs)
Steps: 22*11=242",4.NBT.B.5,25,[25],[32 25],[14 32 25],[24 14 32 25],[37 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 6.NS.B.2, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
2170,"Question: Tiffany was playing a video game and had 43 lives. In a hard part of the game she lost 14 lives. If she got 27 more lives in the next level, how many lives would she have?
Solution: 56 (lives)
Steps: 43-14+27=56",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 8  0 39  9],[ 6  8  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
415,"Question: She also tried to get to know the teachers in the school. She found out that there are 7 departments in the school and each department has 20 teachers. How many teachers are there in total?
Solution: 140 (teachers)
Steps: 7*20=140",3.NBT.A.3,14,[14],[25 14],[32 25 14],[21 32 25 14],[19 21 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.D.8, 4.MD.A.2, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
2179,"Question: Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?
Solution: 31 (carrots)
Steps: 12-2+21=31",2.OA.A.1,9,[9],[2 9],[6 2 9],[1 6 2 9],[29  1  6  2  9], 2.OA.A.1," 1.OA.A.2, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"
181,"Question: 5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?
Solution: 15 (people)
Steps: 5*3=15",3.OA.A.3,18,[18],[29 18],[ 9 29 18],[25  9 29 18],[49 25  9 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"
879,"Question: Jordon put a new number into her machine. The machine doubled it then added 3 more. The number 27 came out of the machine. What number do you think Jordon put in her machine?
Solution: 12
Steps: (27-3)/2=12",3.OA.D.8,19,[19],[29 19],[16 29 19],[35 16 29 19],[ 9 35 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 6.EE.B.6, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
1423,"Question: In a two digit number, the sum of the two digits is 9. If the digits are reversed , the number is increased by 9. Find the number.
Solution: 45
Steps: x:The number of the tens digital; y:The number of the unit digital; x+y=9; 10y+x=10x+y+9",8.EE.C.8,47,[47],[12 47],[43 12 47],[35 43 12 47],[45 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
301,"Question: It's basketball season in Ashford Elementary School. Chuck, the team captain of the Blue Team is feeling nervous about it. Their first opponent is the Red Team, composed of other 3rd graders, gave them a hard time. If they lost by 13 points and the Red Team scored 61 points, what is their team's final score?
Solution: 48 (points)
Steps: 61-13=48",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[ 0  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1418,"Question: The ages of two friends Anna and Ben differ by 3 years. Anna's father Denver is twice as old as Anna and Ben is twice as old as his sister Cathy. The ages of Cathy and Denver differ by 30 years. Find the ages of Anna and Ben.
Solution: 19 (years old); 16 (years old)
Steps: A:Anna's age; C:Cathy's age; A-2C=3; 2A=C+30",8.EE.C.8,47,[47],[49 47],[35 49 47],[12 35 49 47],[40 12 35 49 47], 8.EE.C.8," K.OA.A.2, 8.EE.C.8"," 6.EE.B.6, K.OA.A.2, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, K.OA.A.2, 8.EE.C.8"," 6.RP.A.3, 3.MD.D.8, 6.EE.B.6, K.OA.A.2, 8.EE.C.8"
701,"Question: There were 36 dogs and 29 cats in a pet center. After 20 of the dogs were adopted by people, the pet center collected another 12 cats. How many pets were there in the pet center in the end?
Solution: 57 (pets)
Steps: 36+29-20+12=57",2.NBT.B.5,6,[9],[8 9],[39  8  9],[ 0 39  8  9],[ 6  0 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
744,"Question: Antonia has 79 Barbie Dolls. She packs away them in two wardrobes. If there are 35 Barbie Dolls in the first wardrobe, how many more Barbie Dolls are there in the second wardrobe than the first?
Solution: 9 (Barbie Dolls)
Steps: 79-35*2=9",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
188,"Question: Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?
Solution: 59 (blocks)
Steps: 78-19=59",2.OA.A.1,9,[9],[8 9],[39  8  9],[ 0 39  8  9],[ 6  0 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
1094,"Question: Tony made 14 L of lemonade for a party. His guests drank 9500 mL of the lemonade. How many milliliters of lemonade did Tony have left over?
Solution: 4500 (milliliters of lemonade)
Steps: (14 (L) * 1000 (mL/L)) - 9500 (mL) = 4500 (mL)",4.MD.A.2,21,[21],[32 21],[14 32 21],[44 14 32 21],[24 44 14 32 21], 4.MD.A.2," 5.NBT.B.5, 4.MD.A.2"," 3.NBT.A.3, 5.NBT.B.5, 4.MD.A.2"," 7.G.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.MD.A.2"," 4.NBT.B.4, 7.G.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.MD.A.2"
2131,"Question: On Facebook Debby had sixty-three photos of her friends and twenty-three photos of her family. How many photos did she have total?
Solution: 86 (photos)
Steps: 63+23=86",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[ 8  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
2233,"Question: Roger had sixty-three dollars. If he spent forty-eight bucks on a new game, how many three dollar toys could he buy with the money he had left?
Solution: 5 (toys)
Steps: (63-48)/3=5",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[ 9 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2244,"Question: A painter needed to paint 10 rooms in a building. Each room takes 8 hours to paint. If he already painted 8 rooms, how much longer will he take to paint the rest?
Solution: 16 (hours)
Steps: (10-8)*8=16",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1536,"Question: A box can hold seven brownies. If a baker made three hundred forty-nine brownies, how many full boxes of brownies did he make?
Solution: 49 (full boxes of brownies)
Steps: 349/7=49 r6",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1254,"Question: There are 6 birds and 3 nests. What's the difference of the number of birds and nests over there?
Solution: 3
Steps: 6-3=3",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[35 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 6.EE.B.6, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1211,"Question: To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?
Solution: 6 (envelopes)
Steps: GCD(18,12)=6",6.NS.B.4,38,[38],[18 38],[21 18 38],[29 21 18 38],[33 29 21 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"
778,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many school-buses are needed?
Solution: 9 (school-buses)
Steps: 86/9=9 r5",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
340,"Question: If he spent a total of $700.00 and all the gifts cost a total of $561.00, how much money did he spend on giftwrapping and other expenses?
Solution: 139 (dollars)
Steps: 700-561=139",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 9 13 24  8],[37  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
