Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
421,"Question: It's Valentine's Day in the city and Mayor Harvey wants to celebrate by giving the institutions for women some flowers. His first beneficiary was the nursing home for old women. He bought 3 sets of flowers, 90 pieces each. How many flowers did he buy for the nursing home?
Solution: 270 (flowers)
Steps: 3*90=270",3.NBT.A.3,14,[14],[25 14],[18 25 14],[40 18 25 14],[ 0 40 18 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 1.NBT.B.3, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"
2117,"Question: A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?
Solution: 84 (bottles)
Steps: 49+35=84",2.OA.A.1,9,[9],[40  9],[24 40  9],[ 8 24 40  9],[39  8 24 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 4.NBT.B.4, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 4.NBT.B.4, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 4.NBT.B.4, 6.RP.A.3, 2.OA.A.1"
291,"Question: Alicia loves collecting art. She has a whole house filled with all the art she obtained since she was a little kid. When she decided to move away, she started donating some of her art to different museums. First museum she went to was the Metropolitan museum in New York. She donated 46 medieval art pieces from the 70 she originally has. How many medieval art pieces were left with her?
Solution: 24 (medieval art pieces)
Steps: 70-46=24",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[24  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1831,"Question: Robin bought 11 sodas for her and her friends. If they only drank 3 of them, how many extras did she have?
Solution: 8 (extras)
Steps: 11-3=8",1.OA.A.1,1,[1],[49  1],[33 49  1],[ 9 33 49  1],[ 8  9 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1608,"Question: Cody had 36 boxes. Together the boxes weighed 243 kilograms. About how much did each box weigh?
Solution: 6 (kilograms)
Steps: 243/36=6 r27",5.NBT.B.6,33,[33],[26 33],[21 26 33],[37 21 26 33],[ 8 37 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.2, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.NS.B.2, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
2107,"Question: A clothing company used 2 buttons on jeans and 5 buttons on shirts. If they made 9 shirts and 1 pair of jeans, how many buttons would they use total?
Solution: 47 (buttons)
Steps: (5*9)+(2*1)=47",4.OA.A.3,29,[18],[ 9 18],[29  9 18],[ 6 29  9 18],[ 8  6 29  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.7, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"
898,"Question: Suzanne read the first 15 pages of her book on Monday. She read 16 more pages than that on Tuesday. Then there were 18 pages left. How many pages are in Suzanne's book altogether?
Solution: 64 (pages)
Steps: 15+15+16+18=64",2.OA.A.1,9,[9],[6 9],[12  6  9],[29 12  6  9],[18 29 12  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.MD.D.8, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 3.MD.D.8, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 3.MD.D.8, 2.NBT.B.5, 2.OA.A.1"
1812,"Question: Sarah bought 8 new shirts for school. If she already had 9 shirts, how many did she own total?
Solution: 17 (new shirts)
Steps: 8+9=17",1.OA.A.1,1,[1],[18  1],[49 18  1],[ 2 49 18  1],[ 9  2 49 18  1], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," K.OA.A.2, 3.OA.A.3, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 3.OA.A.3, 1.OA.A.1"
1079,"Question: While counting chairs in the lunch room, Marie noticed that there were 14 chairs in the first row, 23 chairs in the second row, 32 chairs in the third row, 41 chairs in the fourth row, and 50 chairs in the fifth row. If this pattern continues, how many chairs will there be in the sixth row?
Solution: 50 (chairs)
Steps: 14, 23, 32, 41, 50",3.OA.D.9,20,[20],[17 20],[ 9 17 20],[49  9 17 20],[40 49  9 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 2.OA.A.1, 3.OA.9, 3.OA.D.9"," K.OA.A.2, 2.OA.A.1, 3.OA.9, 3.OA.D.9"," 6.RP.A.3, K.OA.A.2, 2.OA.A.1, 3.OA.9, 3.OA.D.9"
1778,"Question: Frank bought his family 14 pieces of chicken for dinner. If they only ate 7, how many pieces does he have left?
Solution: 7 (pieces)
Steps: 14-7=7",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[33  9 49  1],[40 33  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1818,"Question: Rachel had to complete 9 pages of math homework and 2 pages of reading homework. How many pages did she have to complete total?
Solution: 11 (pages)
Steps: 9+2=11",1.OA.A.1,1,[1],[49  1],[33 49  1],[ 8 33 49  1],[18  8 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1175,"Question: Warren ran 1 lap on Wednesday, 2 laps on Thursday, 4 laps on Friday, 8 laps on Saturday, and 16 laps on Sunday. If this pattern continues, how many laps will Warren run on Monday?
Solution: 32 (laps)
Steps: 1, 2, 4, 8, 16, 32",3.OA.D.9,20,[20],[49 20],[17 49 20],[31 17 49 20],[ 9 31 17 49 20], 3.OA.D.9," K.OA.A.2, 3.OA.D.9"," 3.OA.9, K.OA.A.2, 3.OA.D.9"," 4.OA.C.5, 3.OA.9, K.OA.A.2, 3.OA.D.9"," 2.OA.A.1, 4.OA.C.5, 3.OA.9, K.OA.A.2, 3.OA.D.9"
2061,"Question: Martha is buying 18 packs of pencils and 14 packs of pens from the store. If Martha wishes to purchase the same number of pencils as pens, what is the smallest number of pens that she can buy?
Solution: 126 (pens)
Steps: LCM[18,14]=126",6.NS.B.4,38,[38],[37 38],[12 37 38],[17 12 37 38],[36 17 12 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 6.EE.C.9, 3.OA.9, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"
543,"Question: The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?
Solution: 84 (people)
Steps: 14*6=84",3.OA.A.3,18,[18],[25 18],[ 9 25 18],[21  9 25 18],[26 21  9 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"
342,"Question: Next food item she has to prepare is soup. She needs 280 cups of mushroom soup. If the first team made 90 cups, and the third team made 70 cups, how any cups should the second team prepare in order to meet the required amount of soup?
Solution: 120 (cups)
Steps: 280-(90+70)=120",3.OA.D.8,19,[8],[37  8],[24 37  8],[13 24 37  8],[ 9 13 24 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 4.NBT.B.4, 6.NS.B.2, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 6.NS.B.2, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 6.NS.B.2, 2.NBT.B.7"
109,"Question: Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons. How many balloons did Tommy have to start with?
Solution: 26 (balloons)
Steps: 60-34=26",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[45  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1074,"Question: The teacher's helper was putting cookies onto plates. He put 5 cookies on the first plate, 7 cookies on the second plate, 10 cookies on the third plate, 14 cookies on the fourth plate, and 19 cookies on the fifth plate. If this pattern continues, how many cookies will the helper put on the sixth plate?
Solution: 25 (cookies)
Steps: 5, 7, 10, 14, 19, 25",3.OA.D.9,20,[20],[31 20],[49 31 20],[18 49 31 20],[26 18 49 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," K.OA.A.2, 4.OA.C.5, 3.OA.D.9"," 3.OA.A.3, K.OA.A.2, 4.OA.C.5, 3.OA.D.9"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.OA.C.5, 3.OA.D.9"
1213,"Question: Colton has 16 blue marbles and 8 white ones. If he wants to place them in identical groups without any marbles left over, what is the greatest number of groups Colton can make?
Solution: 8 (groups)
Steps: GCD(16,8)=8",6.NS.B.4,38,[38],[37 38],[49 37 38],[11 49 37 38],[22 11 49 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 3.G.A.1, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"," 4.MD.A.3, 3.G.A.1, K.OA.A.2, 6.NS.B.2, 6.NS.B.4"
540,"Question: This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?
Solution: 33 (years old)
Steps: 11*3=33",3.OA.A.3,18,[18],[ 9 18],[26  9 18],[49 26  9 18],[40 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1084,"Question: Miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls. Each package contained 7 bouncy balls. How many more packs of red bouncy balls than yellow bouncy balls did Miki buy?
Solution: 1 (packs)
Steps: 4-3=1",K.OA.A.2,49,[49],[26 49],[ 9 26 49],[18  9 26 49],[40 18  9 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"
598,"Question: Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?
Solution: 776 (marbles)
Steps: 593+183=776",2.NBT.B.7,8,[8],[37  8],[21 37  8],[24 21 37  8],[25 24 21 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 4.NBT.B.4, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"
2137,"Question: A pet store had sixty-four birds that talked and thirteen that didn't. How many birds did the pet store have total?
Solution: 77 (birds)
Steps: 64+13=77",2.OA.A.1,9,[9],[7 9],[39  7  9],[40 39  7  9],[45 40 39  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"," 7.G.B.5, 6.RP.A.3, 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"
238,"Question: Students from Flora Middle School were asked to participate in the event. They planted 47 apple trees and 27 orange trees in the forest near their school. How many trees in total did the students plant?
Solution: 74 (trees)
Steps: 47+27=74",2.OA.A.1,9,[9],[8 9],[40  8  9],[18 40  8  9],[29 18 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
642,"Question: Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?
Solution: 68 (fish)
Steps: 280-212=68",2.NBT.B.7,8,[8],[21  8],[37 21  8],[33 37 21  8],[ 9 33 37 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"," 2.OA.A.1, 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"
1626,"Question: Billy was painting a wall in his room. The total area was 8 square feet. If the wall was 2 feet wide, how tall is it?
Solution: 4 (feet)
Steps: 8/2=4",4.MD.A.3,22,[22],[21 22],[26 21 22],[49 26 21 22],[44 49 26 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.6, 4.MD.A.2, 4.MD.A.3"," K.OA.A.2, 4.NBT.B.6, 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, K.OA.A.2, 4.NBT.B.6, 4.MD.A.2, 4.MD.A.3"
1637,"Question: An envelope from the post office is 6 inches wide with a total area of 36 square inches. What is the height of the envelope?
Solution: 6 (inches)
Steps: 36/6=6",4.MD.A.3,22,[22],[21 22],[49 21 22],[26 49 21 22],[14 26 49 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," K.OA.A.2, 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.MD.A.3"," 3.NBT.A.3, 4.NBT.B.6, K.OA.A.2, 4.MD.A.2, 4.MD.A.3"
1000,"Question: William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?
Solution: 91 (hot dogs)
Steps: 45+27+19=91",2.OA.A.1,9,[9],[6 9],[40  6  9],[39 40  6  9],[ 8 39 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
1912,"Question: Jerry had caught some butterflies. He let eleven go and now he has eighty-two left. How many did he originally have?
Solution: 93 (butterflies)
Steps: 11+82=93",2.OA.A.1,9,[9],[1 9],[8 1 9],[39  8  1  9],[40 39  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1718,"Question: A mailman has to give twenty-eight pieces of junk mail to each block. If there are four houses on a block, how many pieces of junk mail should he give each house?
Solution: 7 (pieces of junk mail)
Steps: 28/4=7",3.OA.A.3,18,[18],[26 18],[33 26 18],[14 33 26 18],[ 9 14 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 3.NBT.A.3, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 3.NBT.A.3, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
1710,"Question: At the store Brand A potato chips were $10.40 for 4 bags. Brand B potato chips were $17.78 for 7 bags. Which brand has the cheaper price?
Solution: Brand B
Steps: 10.40/4=2.6(Brand A) > 17.78/7=2.54(Brand B)",4.MD.A.2,21,[28],[21 28],[ 0 21 28],[33  0 21 28],[12 33  0 21 28], 4.NF.C.7," 4.MD.A.2, 4.NF.C.7"," 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," 5.NBT.B.6, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," 3.MD.D.8, 5.NBT.B.6, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"
1897,"Question: Paul had eighty-six books. After selling some in a garage sale he had seventy-eight left. How many books did he sell?
Solution: 8 (books)
Steps: 86-78=8",2.OA.A.1,9,[9],[33  9],[40 33  9],[ 8 40 33  9],[45  8 40 33  9], 2.OA.A.1," 5.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1"
2179,"Question: Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?
Solution: 31 (carrots)
Steps: 12-2+21=31",2.OA.A.1,9,[9],[1 9],[39  1  9],[ 6 39  1  9],[40  6 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1360,"Question: Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?
Solution: 31 (dollars)
Steps: 61-30=31",2.OA.A.1,9,[9],[8 9],[1 8 9],[40  1  8  9],[37 40  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.NS.B.2, 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
953,"Question: Lou's Shoes must sell 80 pairs of shoes each month. They sold 27 pairs last week and 12 pairs this week. How many more pairs of shoes must they sell?
Solution: 41 (pairs)
Steps: 80-27-12=41",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[40  8 39  9],[ 6 40  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1358,"Question: Bob and his four friends decided to divide the pizza bill evenly. If each person paid $8, then what was the total price for the pizza?
Solution: 40 (dollars)
Steps: 8*(1+4)=40",3.OA.D.8,19,[18],[19 18],[21 19 18],[ 9 21 19 18],[49  9 21 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"
302,"Question: Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?
Solution: 17 (points)
Steps: 72-55=17",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[37  1 40  9],[ 3 37  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.NS.B.2, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.MD.B.5, 6.NS.B.2, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
189,"Question: Hailey's bus is third in line. Danny's bus is 3 buses behind hers. What place in line is Danny's bus?
Solution: 6th
Steps: 3+1=4 (th); 3+2=5 (th); 3+3=6 (th)",K.OA.A.2,49,[49],[33 49],[26 33 49],[21 26 33 49],[34 21 26 33 49], K.OA.A.2," 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 5.NBT.B.7, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"
761,"Question: Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many vases of flowers will she arrange on the last day?
Solution: 8 (vases of flowers)
Steps: 248/16=15 r8",5.NBT.B.6,33,[33],[21 33],[26 21 33],[38 26 21 33],[ 1 38 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 6.NS.B.4, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
88,"Question: Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?
Solution: 6 (biscuits)
Steps: 3+3=6",K.OA.A.2,49,[49],[18 49],[26 18 49],[19 26 18 49],[16 19 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.8, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
530,"Question: Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?
Solution: 63 (strawberries)
Steps: 28+35=63",2.OA.A.1,9,[9],[18  9],[ 8 18  9],[45  8 18  9],[41 45  8 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 3.OA.A.3, 2.OA.A.1"," 6.SP.B.5, 7.G.B.5, 2.NBT.B.7, 3.OA.A.3, 2.OA.A.1"
546,"Question: Sarah picked 45 apples. Her brother picked 9 apples. How many times as many apples did Sarah pick?
Solution: 5 (times)
Steps: 45/9=5",3.OA.A.3,18,[18],[ 9 18],[26  9 18],[21 26  9 18],[19 21 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1996,"Question: Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash?
Solution: 66 (sleeve shirts)
Steps: (39+47)-20=66",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[18  6 39  9],[29 18  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
43,"Question: Mrs. Hilt picked up a book that has 17 pages in it. She read 11 of the pages. How many pages did she have left to read?
Solution: 6 (pages)
Steps: 17-11=6",1.OA.A.1,1,[1],[33  1],[ 9 33  1],[49  9 33  1],[ 8 49  9 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," 2.NBT.B.7, K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"
1204,"Question: Kiera is making trail mix out of 16 bags of nuts and 6 bags of dried fruit. She wants each new portion of trail mix to be identical, containing the same combination of bags of nuts and bags of dried fruit, with no bags left over. What is the greatest number of portions of trail mix Kiera can make?
Solution: 2 (portions of trail mix)
Steps: GCD(16,6)=2",6.NS.B.4,38,[38],[37 38],[33 37 38],[49 33 37 38],[26 49 33 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"
374,"Question: Andrew's 4 friends decided to bring food as well. If each of them brought 4 slices of pizza, how many slices of pizza do they have in total?
Solution: 16 (slices of pizza)
Steps: 4*4=16",3.OA.A.3,18,[18],[ 9 18],[26  9 18],[19 26  9 18],[25 19 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
444,"Question: The sanctuary also includes several swamp areas where most of the reptiles usually reside. If there are 4 swamps, each having 356 different reptiles, how many reptiles are living in the swamp areas?
Solution: 1424 (reptiles)
Steps: 4*356=1424",4.NBT.B.5,25,[25],[24 25],[ 8 24 25],[21  8 24 25],[26 21  8 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 4.MD.A.2, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 4.NBT.B.6, 4.MD.A.2, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"
2231,"Question: Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?
Solution: 7 (rides)
Steps: (63-14)/7=7",3.OA.D.8,19,[19],[16 19],[ 9 16 19],[18  9 16 19],[49 18  9 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 2.OA.A.1, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1, 3.OA.8, 3.OA.D.8"
