Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1284,"Question: Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?
Solution: 13 (batteries)
Steps: 15-2=13",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[40 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[ 8  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1592,"Question: There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?
Solution: 44 (vans)
Steps: 396/9=44",4.NBT.B.6,26,[26],[18 26],[33 18 26],[40 33 18 26],[25 40 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.NBT.B.5, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,49,[49],[ 1 49],[18  1 49],[26 18  1 49],[ 2 26 18  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
2217,"Question: While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?
Solution: 24 (songs)
Steps: (3+5)*3=24",3.OA.D.8,19,[19],[29 19],[16 29 19],[18 16 29 19],[ 2 18 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 1.OA.A.2, 3.OA.A.3, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,22,[22],[12 22],[44 12 22],[16 44 12 22],[14 16 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.NBT.A.3, 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1158,"Question: Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?
Solution: 28 (minutes)
Steps: 4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min)",4.MD.A.2,21,[21],[33 21],[32 33 21],[37 32 33 21],[25 37 32 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.5, 6.NS.B.2, 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"
1087,"Question: Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?
Solution: 1121 (crayons)
Steps: 5092-3971=1121",4.NBT.B.4,24,[8],[24  8],[13 24  8],[26 13 24  8],[32 26 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,1,[1],[9 1],[49  9  1],[40 49  9  1],[ 2 40 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.3, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,40,[40],[39 40],[49 39 40],[33 49 39 40],[35 33 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 5.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1197,"Question: Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?
Solution: 5 (plates)
Steps: GCD(15,10)=5",6.NS.B.4,38,[38],[33 38],[29 33 38],[49 29 33 38],[18 49 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[37 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 1  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,49,[49],[26 49],[ 2 26 49],[18  2 26 49],[ 1 18  2 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, K.OA.A.2"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[ 2  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,26,[26],[19 26],[33 19 26],[25 33 19 26],[49 25 33 19 26], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 3.OA.D.8, 4.NBT.B.6"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[ 2 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,35,[35],[12 35],[49 12 35],[47 49 12 35],[40 47 49 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," K.OA.A.2, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, K.OA.A.2, 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, K.OA.A.2, 3.MD.D.8, 6.EE.B.6"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1742,"Question: An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?
Solution: 8 (bedrooms)
Steps: 10-2=8",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[ 2  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,18,[18],[26 18],[22 26 18],[21 22 26 18],[33 21 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,33,[33],[ 8 33],[40  8 33],[26 40  8 33],[38 26 40  8 33], 5.NBT.B.6," 2.NBT.B.7, 5.NBT.B.6"," 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"
2154,"Question: Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?
Solution: 14 (bottles)
Steps: 7+7=14",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[35  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,19,[19],[16 19],[ 2 16 19],[29  2 16 19],[18 29  2 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 1.OA.A.2, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 1.OA.A.2, 3.OA.8, 3.OA.D.8"
1987,"Question: Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?
Solution: 7 (people)
Steps: (6+12+1+12+7+3+8)/7=7",6.SP.B.5,41,[6],[41  6],[31 41  6],[29 31 41  6],[42 29 31 41  6], 2.NBT.B.5," 6.SP.B.5, 2.NBT.B.5"," 4.OA.C.5, 6.SP.B.5, 2.NBT.B.5"," 4.OA.A.3, 4.OA.C.5, 6.SP.B.5, 2.NBT.B.5"," 6.SP.P.5, 4.OA.A.3, 4.OA.C.5, 6.SP.B.5, 2.NBT.B.5"
808,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many baskets of apples are there?
Solution: 19 (baskets)
Steps: 495/25=19 r20",5.NBT.B.6,33,[33],[38 33],[26 38 33],[21 26 38 33],[ 8 21 26 38 33], 5.NBT.B.6," 6.NS.B.4, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"," 2.NBT.B.7, 4.MD.A.2, 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"
2250,"Question: A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?
Solution: 36 (minutes)
Steps: (12-6)*6=36",3.OA.D.8,19,[19],[29 19],[18 29 19],[16 18 29 19],[ 9 16 18 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 3.OA.A.3, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 3.OA.8, 3.OA.A.3, 4.OA.A.3, 3.OA.D.8"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,8,[8],[24  8],[ 7 24  8],[13  7 24  8],[25 13  7 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,35,[35],[47 35],[12 47 35],[ 9 12 47 35],[40  9 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,18,[18],[22 18],[12 22 18],[26 12 22 18],[21 26 12 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[39  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
443,"Question: He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?
Solution: 512 (saltwater animals)
Steps: 8*64=512",4.NBT.B.5,25,[25],[14 25],[32 14 25],[19 32 14 25],[18 19 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.A.3, 3.OA.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,26,[26],[33 26],[49 33 26],[18 49 33 26],[40 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1917,"Question: John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?
Solution: 32 (cupcakes)
Steps: 11+21=32",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 2 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[ 8  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1354,"Question: After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?
Solution: 19.45 (dollars)
Steps: 2.3+17.15=19.45",4.MD.A.2,21,[21],[ 9 21],[40  9 21],[39 40  9 21],[ 8 39 40  9 21], 4.MD.A.2," 2.OA.A.1, 4.MD.A.2"," 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,21,[21],[ 8 21],[32  8 21],[19 32  8 21],[14 19 32  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 3.NBT.A.3, 3.OA.D.8, 5.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"
771,"Question: Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?
Solution: 9 (pages)
Steps: 285/23=12 r9",5.NBT.B.6,33,[33],[26 33],[38 26 33],[21 38 26 33],[40 21 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.MD.A.2, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
390,"Question: Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?
Solution: 63 (minutes)
Steps: 7*9=63",3.OA.A.3,18,[18],[22 18],[26 22 18],[19 26 22 18],[21 19 26 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",5.NBT.B.6,33,[33],[18 33],[26 18 33],[38 26 18 33],[49 38 26 18 33], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," K.OA.A.2, 6.NS.B.4, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",3.OA.A.3,18,[33],[18 33],[26 18 33],[38 26 18 33],[49 38 26 18 33], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," K.OA.A.2, 6.NS.B.4, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",1.OA.A.1,1,[39],[ 1 39],[ 9  1 39],[40  9  1 39],[49 40  9  1 39], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"," K.OA.A.2, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1, 6.RP.A.1"
