Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[15  0 11 23],[ 6 15  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 3.MD.D.8, 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
735,"Question: A chess club has 3 members. If 4 new members are enrolled, how many total members are there in the chess club?
Solution: 7 (members)
Steps: 3+4=7",K.OA.A.2,28,[28],[11 28],[10 11 28],[17 10 11 28],[ 0 17 10 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 3.OA.D.8, K.OA.A.2"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,1,[1],[2 1],[11  2  1],[24 11  2  1],[ 3 24 11  2  1], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 3.OA.D.8, 2.NBT.B.5, 1.OA.A.2"," 6.RP.A.1, 3.OA.D.8, 2.NBT.B.5, 1.OA.A.2"," 2.NBT.B.6, 6.RP.A.1, 3.OA.D.8, 2.NBT.B.5, 1.OA.A.2"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[27],[20 27],[ 6 20 27],[25  6 20 27],[22 25  6 20 27], 8.EE.C.8," 5.NBT.B.6, 8.EE.C.8"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.EE.C.9, 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,4,[4],[24  4],[15 24  4],[16 15 24  4],[ 7 16 15 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,13,[25],[13 25],[22 13 25],[23 22 13 25],[20 23 22 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"," 6.NS.B.4, 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 6.NS.B.4, 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,25,[25],[13 25],[22 13 25],[23 22 13 25],[20 23 22 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"," 6.NS.B.4, 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 6.NS.B.4, 6.EE.C.9, 4.MD.A.2, 6.RP.A.3"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[ 4 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[ 0  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
923,"Question: One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?
Solution: 44 (children)
Steps: 19+25=44",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[18  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 0 20 27 21],[24  0 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1203,"Question: Allie has 5 math books and 10 science books. If she wants to distribute them evenly among some bookshelves so that each bookshelf has the same combination of math and science books, with no books left over, what is the greatest number of bookshelves Allie can use?
Solution: 5 (bookshelves)
Steps: GCD(5,10)=5",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[15  0 11 23],[20 15  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 5.NBT.B.6, 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
294,"Question: She also decided to contribute to the collection of the Museum of Natural History. After donating some of her bug collection, she was left with 39 bug species. If she originally has 98 bug species, how many did she donate?
Solution: 59 (bug species)
Steps: 98-39=59",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,13,[13],[25 13],[20 25 13],[11 20 25 13],[21 11 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[7],[24  7],[ 4 24  7],[ 5  4 24  7],[ 2  5  4 24  7], 3.NBT.A.2," 6.RP.A.1, 3.NBT.A.2"," 2.NBT.B.7, 6.RP.A.1, 3.NBT.A.2"," 2.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 3.NBT.A.2"," 2.NBT.B.5, 2.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 3.NBT.A.2"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,5,[5],[4 5],[0 4 5],[24  0  4  5],[ 2 24  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
1623,"Question: The woods behind Wendy's house were 8 miles wide and have an area of 24 square miles. What is the length of the woods?
Solution: 3 (miles)
Steps: 24/8=3",4.MD.A.3,14,[14],[ 6 14],[20  6 14],[27 20  6 14],[ 9 27 20  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 3.NF.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
948,"Question: 94 students signed up for computer classes. There were 24 second graders and 29 third graders. The rest of the students were fourth graders. How many fourth graders took computer classes?
Solution: 41 (fourth graders)
Steps: 94-24-29=41",2.NBT.B.5,2,[2],[24  2],[ 1 24  2],[ 5  1 24  2],[ 4  5  1 24  2], 2.NBT.B.5," 6.RP.A.1, 2.NBT.B.5"," 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"," 2.OA.A.1, 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"," 2.NBT.B.7, 2.OA.A.1, 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[25  0 11 23],[15 25  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,10,[10],[ 2 10],[28  2 10],[24 28  2 10],[ 1 24 28  2 10], 3.OA.A.3," 2.NBT.B.5, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"," 6.RP.A.1, K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"," 1.OA.A.2, 6.RP.A.1, K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,2,[10],[ 2 10],[28  2 10],[24 28  2 10],[ 1 24 28  2 10], 3.OA.A.3," 2.NBT.B.5, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"," 6.RP.A.1, K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"," 1.OA.A.2, 6.RP.A.1, K.OA.A.2, 2.NBT.B.5, 3.OA.A.3"
1748,"Question: Jerry was playing the ring toss at the carnival. All together he used forty-eight rings. If each game you get six rings, how many games did he play?
Solution: 8 (games)
Steps: 48/6=8",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[4],[7 4],[24  7  4],[19 24  7  4],[15 19 24  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"
2238,"Question: A company invited sixty-eight people to a luncheon, but fifty of them didn't show up. If the tables they had held three people each, how many tables do they need?
Solution: 6 (tables)
Steps: (68-50)/3=6",3.OA.D.8,11,[11],[28 11],[10 28 11],[18 10 28 11],[23 18 10 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.NS.B.4, 4.OA.A.3, 3.OA.A.3, K.OA.A.2, 3.OA.D.8"
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,14,[14],[ 6 14],[20  6 14],[27 20  6 14],[ 9 27 20  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 3.NF.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[0],[5 0],[1 5 0],[28  1  5  0],[25 28  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,10,[10],[11 10],[17 11 10],[18 17 11 10],[20 18 17 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 4.OA.A.3, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[10],[17 10],[11 17 10],[28 11 17 10],[16 28 11 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
913,"Question: Evan delivers packages in a building. He started on the first floor and went up 7 floors. He went down 3 floors and then up 16 floors. Then he was only 2 floors away from the top of the building. How many floors are in the building altogether?
Solution: 23 (floors)
Steps: 1+7-3+16+2=23",2.NBT.B.5,2,[2],[24  2],[ 1 24  2],[26  1 24  2],[ 4 26  1 24  2], 2.NBT.B.5," 6.RP.A.1, 2.NBT.B.5"," 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"," 6.SP.B.5, 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"," 2.NBT.B.7, 6.SP.B.5, 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5"
928,"Question: Mom made 32 chocolate chip cookies. It took 24 minutes to mix the ingredients and 16 minutes to bake. Julie and Matt ate 9 cookies after dinner. How many cookies were left?
Solution: 23 (cookies)
Steps: 32-9=23",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[ 4  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1002,"Question: The coach bought 2 extra large pizzas for the team. There were 32 slices of pizza totally. After the team ate some of the slices, there were 7 slices left. How many slices of pizza did the team eat?
Solution: 25 (slices of pizza)
Steps: 32-7=25",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[ 4  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,4,[4],[24  4],[ 7 24  4],[ 5  7 24  4],[ 2  5  7 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 2.NBT.B.5, 2.OA.A.1, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,24,[4],[24  4],[ 7 24  4],[ 5  7 24  4],[ 2  5  7 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 2.NBT.B.5, 2.OA.A.1, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"
420,"Question: It usually takes Stanley 10 hours to go around his two favorite places. If he took 10 times longer than the usual, how many hours did it take him to go around the places this time?
Solution: 100 (hours)
Steps: 10*10=100",4.MD.A.2,13,[13],[25 13],[20 25 13],[21 20 25 13],[11 21 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.B.6, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 6.EE.B.6, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",5.NBT.B.6,20,[0],[20  0],[23 20  0],[25 23 20  0],[15 25 23 20  0], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.3, 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"," 4.NBT.B.4, 6.RP.A.3, 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",1.OA.A.1,0,[0],[20  0],[23 20  0],[25 23 20  0],[15 25 23 20  0], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.3, 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"," 4.NBT.B.4, 6.RP.A.3, 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,1,[1],[2 1],[3 2 1],[24  3  2  1],[ 0 24  3  2  1], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," 6.RP.A.1, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[18  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,27,[27],[20 27],[ 6 20 27],[21  6 20 27],[22 21  6 20 27], 8.EE.C.8," 5.NBT.B.6, 8.EE.C.8"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,5,[5],[0 5],[2 0 5],[24  2  0  5],[18 24  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 6 20 27 21],[25  6 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
610,"Question: The town of Milburg has 5,256 grown-ups and 2,987 children. How many people live in Milburg?
Solution: 8243 (people)
Steps: 5256+2987=8243",4.NBT.B.4,15,[15],[ 4 15],[20  4 15],[16 20  4 15],[23 16 20  4 15], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"," 4.NBT.B.5, 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"," 6.NS.B.4, 4.NBT.B.5, 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 4  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
