Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,4,[4],[5 4],[13  5  4],[21 13  5  4],[15 21 13  5  4], 2.MD.C.8," 2.NBT.A.4, 2.MD.C.8"," 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 3.NF.A.3, 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,13,[13],[25 13],[18 25 13],[10 18 25 13],[20 10 18 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,25,[13],[25 13],[18 25 13],[10 18 25 13],[20 10 18 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[16 10 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.OA.8, 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[ 0  4  2 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,15,[15],[10 15],[28 10 15],[16 28 10 15],[25 16 28 10 15], 3.NF.A.3," 2.OA.B.2, 3.NF.A.3"," 4.NF.C.7, 2.OA.B.2, 3.NF.A.3"," 3.OA.8, 4.NF.C.7, 2.OA.B.2, 3.NF.A.3"," 4.NBT.B.5, 3.OA.8, 4.NF.C.7, 2.OA.B.2, 3.NF.A.3"
923,"Question: One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?
Solution: 44 (children)
Steps: 19+25=44",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[18  4  2 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[18  4 24  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,11,[11],[28 11],[10 28 11],[ 2 10 28 11],[17  2 10 28 11], 3.G.A.1," 4.NF.C.7, 3.G.A.1"," 2.OA.B.2, 4.NF.C.7, 3.G.A.1"," 1.OA.A.2, 2.OA.B.2, 4.NF.C.7, 3.G.A.1"," 3.OA.9, 1.OA.A.2, 2.OA.B.2, 4.NF.C.7, 3.G.A.1"
1203,"Question: Allie has 5 math books and 10 science books. If she wants to distribute them evenly among some bookshelves so that each bookshelf has the same combination of math and science books, with no books left over, what is the greatest number of bookshelves Allie can use?
Solution: 5 (bookshelves)
Steps: GCD(5,10)=5",6.NS.B.4,23,[23],[24 23],[21 24 23],[25 21 24 23],[27 25 21 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 4.NF.B.4, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"
294,"Question: She also decided to contribute to the collection of the Museum of Natural History. After donating some of her bug collection, she was left with 39 bug species. If she originally has 98 bug species, how many did she donate?
Solution: 59 (bug species)
Steps: 98-39=59",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[18  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,13,[13],[25 13],[18 25 13],[10 18 25 13],[22 10 18 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 4.MD.A.3, 2.OA.B.2, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[ 0  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1623,"Question: The woods behind Wendy's house were 8 miles wide and have an area of 24 square miles. What is the length of the woods?
Solution: 3 (miles)
Steps: 24/8=3",4.MD.A.3,14,[14],[16 14],[ 6 16 14],[21  6 16 14],[20 21  6 16 14], 3.NBT.A.3," 3.OA.8, 3.NBT.A.3"," 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"," 4.MD.A.2, 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"," 3.OA.D.9, 4.MD.A.2, 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"
948,"Question: 94 students signed up for computer classes. There were 24 second graders and 29 third graders. The rest of the students were fourth graders. How many fourth graders took computer classes?
Solution: 41 (fourth graders)
Steps: 94-24-29=41",2.NBT.B.5,2,[2],[28  2],[11 28  2],[10 11 28  2],[18 10 11 28  2], 1.OA.A.2," 4.NF.C.7, 1.OA.A.2"," 3.G.A.1, 4.NF.C.7, 1.OA.A.2"," 2.OA.B.2, 3.G.A.1, 4.NF.C.7, 1.OA.A.2"," 3.OA.A.3, 2.OA.B.2, 3.G.A.1, 4.NF.C.7, 1.OA.A.2"
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,23,[23],[25 23],[21 25 23],[ 8 21 25 23],[18  8 21 25 23], 4.MD.C.7," 4.NBT.B.5, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"," 2.NBT.B.7, 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"," 3.OA.A.3, 2.NBT.B.7, 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,10,[10],[ 2 10],[18  2 10],[28 18  2 10],[11 28 18  2 10], 2.OA.B.2," 1.OA.A.2, 2.OA.B.2"," 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"," 4.NF.C.7, 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,2,[10],[ 2 10],[18  2 10],[28 18  2 10],[11 28 18  2 10], 2.OA.B.2," 1.OA.A.2, 2.OA.B.2"," 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"," 4.NF.C.7, 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.A.3, 1.OA.A.2, 2.OA.B.2"
1748,"Question: Jerry was playing the ring toss at the carnival. All together he used forty-eight rings. If each game you get six rings, how many games did he play?
Solution: 8 (games)
Steps: 48/6=8",3.OA.A.3,10,[10],[28 10],[17 28 10],[16 17 28 10],[20 16 17 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.OA.9, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.OA.9, 4.NF.C.7, 2.OA.B.2"," 3.OA.D.9, 3.OA.8, 3.OA.9, 4.NF.C.7, 2.OA.B.2"
2176,"Question: In fourth grade there were 35 students at the start of the year. During the year 10 students left and 10 new students came to school. How many students were in fourth grade at the end?
Solution: 35 (students)
Steps: 35-10+10=35",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[ 0  4  2 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.A.4"
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,14,[14],[16 14],[ 6 16 14],[21  6 16 14],[23 21  6 16 14], 3.NBT.A.3," 3.OA.8, 3.NBT.A.3"," 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"," 4.MD.A.2, 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"," 4.MD.C.7, 4.MD.A.2, 2.NBT.B.5, 3.OA.8, 3.NBT.A.3"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[0],[1 0],[28  1  0],[10 28  1  0],[11 10 28  1  0], 1.NBT.B.3," 1.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 3.G.A.1, 2.OA.B.2, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,14,[14],[18 14],[13 18 14],[21 13 18 14],[10 21 13 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"," 4.MD.A.2, 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"," 2.OA.B.2, 4.MD.A.2, 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,18,[14],[18 14],[13 18 14],[21 13 18 14],[10 21 13 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"," 4.MD.A.2, 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"," 2.OA.B.2, 4.MD.A.2, 3.NBT.A.2, 3.OA.A.3, 3.NBT.A.3"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[10],[16 10],[ 2 16 10],[28  2 16 10],[11 28  2 16 10], 2.OA.B.2," 3.OA.8, 2.OA.B.2"," 1.OA.A.2, 3.OA.8, 2.OA.B.2"," 4.NF.C.7, 1.OA.A.2, 3.OA.8, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 1.OA.A.2, 3.OA.8, 2.OA.B.2"
913,"Question: Evan delivers packages in a building. He started on the first floor and went up 7 floors. He went down 3 floors and then up 16 floors. Then he was only 2 floors away from the top of the building. How many floors are in the building altogether?
Solution: 23 (floors)
Steps: 1+7-3+16+2=23",2.NBT.B.5,2,[2],[18  2],[21 18  2],[10 21 18  2],[13 10 21 18  2], 1.OA.A.2," 3.OA.A.3, 1.OA.A.2"," 4.MD.A.2, 3.OA.A.3, 1.OA.A.2"," 2.OA.B.2, 4.MD.A.2, 3.OA.A.3, 1.OA.A.2"," 3.NBT.A.2, 2.OA.B.2, 4.MD.A.2, 3.OA.A.3, 1.OA.A.2"
928,"Question: Mom made 32 chocolate chip cookies. It took 24 minutes to mix the ingredients and 16 minutes to bake. Julie and Matt ate 9 cookies after dinner. How many cookies were left?
Solution: 23 (cookies)
Steps: 32-9=23",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[ 0  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1002,"Question: The coach bought 2 extra large pizzas for the team. There were 32 slices of pizza totally. After the team ate some of the slices, there were 7 slices left. How many slices of pizza did the team eat?
Solution: 25 (slices of pizza)
Steps: 32-7=25",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
2158,"Question: Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?
Solution: 15 (pencils)
Steps: 12+3=15",1.OA.A.1,0,[0],[1 0],[28  1  0],[10 28  1  0],[ 5 10 28  1  0], 1.NBT.B.3," 1.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 2.NBT.A.4, 2.OA.B.2, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"
420,"Question: It usually takes Stanley 10 hours to go around his two favorite places. If he took 10 times longer than the usual, how many hours did it take him to go around the places this time?
Solution: 100 (hours)
Steps: 10*10=100",4.MD.A.2,13,[13],[25 13],[20 25 13],[18 20 25 13],[10 18 20 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"," 2.OA.B.2, 3.OA.A.3, 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,23,[23],[24 23],[21 24 23],[18 21 24 23],[25 18 21 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 4.NBT.B.5, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",5.NBT.B.6,20,[20],[ 0 20],[17  0 20],[28 17  0 20],[10 28 17  0 20], 3.OA.D.9," 1.NBT.B.3, 3.OA.D.9"," 3.OA.9, 1.NBT.B.3, 3.OA.D.9"," 4.NF.C.7, 3.OA.9, 1.NBT.B.3, 3.OA.D.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.9, 1.NBT.B.3, 3.OA.D.9"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",1.OA.A.1,0,[20],[ 0 20],[17  0 20],[28 17  0 20],[10 28 17  0 20], 3.OA.D.9," 1.NBT.B.3, 3.OA.D.9"," 3.OA.9, 1.NBT.B.3, 3.OA.D.9"," 4.NF.C.7, 3.OA.9, 1.NBT.B.3, 3.OA.D.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.9, 1.NBT.B.3, 3.OA.D.9"
934,"Question: Zoe is on vacation. She has already taken 28 pictures. She has enough film left to take 32 more pictures. Zoe took 16 more pictures at the dolphin show. How many pictures has Zoe taken altogether?
Solution: 44 (pictures)
Steps: 28+16=44",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[18  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[16 11 28 17 10], 2.OA.B.2," 3.OA.9, 2.OA.B.2"," 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"," 3.OA.8, 3.G.A.1, 4.NF.C.7, 3.OA.9, 2.OA.B.2"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 0 24  4  5],[ 2  0 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 1.NBT.B.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
1305,"Question: The ages of Peter, Margaret and Jack are consecutive odd numbers. The sum of the ages of Peter and Margaret equals Jack's age before 5 years. Find the ages of Peter, Margaret and Jack.
Solution: 7 (years old); 9 (years old); 11 (years old)
Steps: x:Peter's age; x+(x+2)-5=(x+4)",6.EE.B.6,21,[21],[27 21],[14 27 21],[ 6 14 27 21],[22  6 14 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 2.NBT.B.5, 3.NBT.A.3, 4.NF.B.4, 4.MD.A.2"
283,"Question: The wolves, though accustomed to cold weather, also wanted to move away from the incoming winter. If there are 43 packs of wolves living in the forest and 31 packs went away, how many wolf packs were left in the forest?
Solution: 12 (wolf packs)
Steps: 43-31=12",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
610,"Question: The town of Milburg has 5,256 grown-ups and 2,987 children. How many people live in Milburg?
Solution: 8243 (people)
Steps: 5256+2987=8243",4.NBT.B.4,15,[15],[28 15],[16 28 15],[13 16 28 15],[20 13 16 28 15], 3.NF.A.3," 4.NF.C.7, 3.NF.A.3"," 3.OA.8, 4.NF.C.7, 3.NF.A.3"," 3.NBT.A.2, 3.OA.8, 4.NF.C.7, 3.NF.A.3"," 3.OA.D.9, 3.NBT.A.2, 3.OA.8, 4.NF.C.7, 3.NF.A.3"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[27],[25 27],[22 25 27],[ 6 22 25 27],[23  6 22 25 27], 4.NF.B.4," 4.NBT.B.5, 4.NF.B.4"," 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"," 2.NBT.B.5, 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"," 4.MD.C.7, 2.NBT.B.5, 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[27],[25 27],[22 25 27],[ 6 22 25 27],[23  6 22 25 27], 4.NF.B.4," 4.NBT.B.5, 4.NF.B.4"," 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"," 2.NBT.B.5, 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"," 4.MD.C.7, 2.NBT.B.5, 4.MD.A.3, 4.NBT.B.5, 4.NF.B.4"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,5,[5],[2 5],[24  2  5],[18 24  2  5],[ 4 18 24  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 3.OA.A.3, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"
710,"Question: Harry walked along the beach and collected 34 sea stars, 21 seashells and 29 snails. He lost some of the items and had 59 items left at the end of his walk. How many sea creatures did he lose in all?
Solution: 25 (sea creatures)
Steps: 34+21+29-59=25",4.OA.A.3,18,[18],[ 2 18],[ 5  2 18],[ 4  5  2 18],[13  4  5  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 2.NBT.A.4, 1.OA.A.2, 3.OA.A.3"," 2.MD.C.8, 2.NBT.A.4, 1.OA.A.2, 3.OA.A.3"," 3.NBT.A.2, 2.MD.C.8, 2.NBT.A.4, 1.OA.A.2, 3.OA.A.3"
1449,"Question: One number is half the other. Sum of two numbers is equal to 6. Find the numbers.
Solution: 4; 2
Steps: x:One of the numbers; x+(x/2)=6",6.EE.B.6,21,[21],[14 21],[27 14 21],[ 4 27 14 21],[ 6  4 27 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"," 2.MD.C.8, 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"," 2.NBT.B.5, 2.MD.C.8, 4.NF.B.4, 3.NBT.A.3, 4.MD.A.2"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,5,[5],[4 5],[24  4  5],[ 2 24  4  5],[ 0  2 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 1.OA.A.2, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[ 0  4 24  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 4.NBT.B.4, 1.OA.A.2, 2.NBT.A.4"
