Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
98,"Question: Isha's pencil is 22 inches long. If she sharpens two inches off on Monday and two inches on Tuesday, how long will her pencil be then?
Solution: 18 (inches)
Steps: 22-2-2=18",,[1],[49  1],[ 3 49  1],[40  3 49  1],[ 9 40  3 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 2.MD.B.5, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.3, 2.MD.B.5, K.OA.A.2, 1.OA.A.1"
416,"Question: Stanley, a car enthusiast, loves to drive across different places as a hobby. So for his vacation, he decided to go around his favorite places. His first destination is the famous Sky Falls, one of the tallest waterfalls in his country. It is said to be 20 times as tall as the tallest building in their city. If the building is 9 feet tall, how tall is Sky Falls?
Solution: 180 (feet)
Steps: 20*9=180",,[21],[18 21],[12 18 21],[40 12 18 21],[44 40 12 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 3.MD.D.8, 3.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 3.MD.D.8, 3.OA.A.3, 4.MD.A.2"," 7.G.B.4, 6.RP.A.3, 3.MD.D.8, 3.OA.A.3, 4.MD.A.2"
696,"Question: Lena had some pocket money. She lost $4 and her mom gave her $9. If she had $66 after that, how many dollars did Lena have at first?
Solution: 61 (dollars)
Steps: 66-9+4=61",,[9],[1 9],[49  1  9],[39 49  1  9],[18 39 49  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"
1315,"Question: 12 less than twice a number is 20. Find the number.
Solution: 16
Steps: x:The number; 2x-12=20",,[35],[12 35],[18 12 35],[19 18 12 35],[47 19 18 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"
251,"Question: Helen the Hippo and her friends are preparing for Thanksgiving at Helen's house. Helen baked 435 chocolate chip cookies yesterday and 139 cookies this morning. How many cookies did Helen bake?
Solution: 574 (cookies)
Steps: 435+139=574",,[8],[13  8],[24 13  8],[26 24 13  8],[32 26 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
37,"Question: Mrs. Hilt has $10. She spends $3 on a toy truck and $2 on a pencil case. How much money does she have left?
Solution: 5 (dollars)
Steps: 10-(3+2)=5",,[49],[19 49],[26 19 49],[18 26 19 49],[ 2 18 26 19 49], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"
104,"Question: 18 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 25 children altogether on the bus. How many children got on the bus at the bus stop?
Solution: 7 (children)
Steps: 25-18=7",,[9],[1 9],[40  1  9],[18 40  1  9],[39 18 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1338,"Question: Mr. White purchased a carpet for rectangular hall of area 800 sq. yards. The length of the hall is 32 yards. Find the required width of the carpet.
Solution: 25 (yards)
Steps: 32w=800",,[12],[22 12],[25 22 12],[40 25 22 12],[35 40 25 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"," 6.RP.A.3, 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 6.RP.A.3, 4.NBT.B.5, 4.MD.A.3, 3.MD.D.8"
490,"Question: For dessert, Jane's mom prepared 12 pieces of bite-size cinnamon swirls. If the three of them ate an equal number of pieces of cinnamon swirls, how many pieces did Jane eat?
Solution: 4 (pieces)
Steps: 12/3=4",,[18],[49 18],[ 9 49 18],[26  9 49 18],[35 26  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
430,"Question: Four weeks has passed. It's time for Dean to go home. Before they left, seven of them bought some souvenirs. Each of them spent $90.00 buying gifts. How much did all of them spend altogether?
Solution: 630 (dollars)
Steps: 7*90=630",,[14],[25 14],[32 25 14],[16 32 25 14],[ 8 16 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.8, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 2.NBT.B.7, 3.OA.8, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
470,"Question: Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?
Solution: 7 (shelves)
Steps: 56/8=7",,[18],[ 9 18],[26  9 18],[35 26  9 18],[22 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1543,"Question: A librarian had to pack five hundred ninety books into boxes. If each box can hold three books, how many boxes did she need?
Solution: 197 (boxes)
Steps: 590/3=196 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[ 8 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1571,"Question: Billy was trying to beat his old score of seven hundred twenty-five points in a video game. If he scores exactly two points each round, how many rounds would he need to play to beat his old score?
Solution: 363 (rounds)
Steps: 725/2=362 r1",,[26],[49 26],[ 8 49 26],[19  8 49 26],[33 19  8 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.D.8, 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6"
1947,"Question: In a game you start with 2 lives. If you got 6 extra lives in the first level and 11 more in the second, how many lives would you have?
Solution: 19 (lives)
Steps: 2+6+11=19",,[2],[6 2],[49  6  2],[10 49  6  2],[ 9 10 49  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 2.OA.B.2, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.OA.B.2, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"
353,"Question: The two groups will also collect garbage from all the 453 houses in the city. If Lizzie's group covered 238 houses while the other group covered 190, how many more houses remain?
Solution: 25 (houses)
Steps: 453-(238+190)=25",,[8],[13  8],[19 13  8],[24 19 13  8],[26 24 19 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 3.OA.D.8, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.OA.D.8, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.OA.D.8, 3.NBT.A.2, 2.NBT.B.7"
1561,"Question: Vanessa had saved up eight hundred fifty-five quarters and decided to spend them on sodas. If it costs seven quarters for each soda from a soda machine, how many more quarters would she need to buy the final soda?
Solution: 6 (quarters)
Steps: 855/7=122 r1; 7-1=6",,[49],[26 49],[33 26 49],[ 1 33 26 49],[18  1 33 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2"
520,"Question: Melody made 26 cut-outs of Christmas trees with red shiny balls. If she planned to paste 4 of this to the front cover of a certain number of cards, how many cut-outs of Christmas trees will Melody have left?
Solution: 2 (cut-outs of Christmas trees)
Steps: 26/4=6 r2",,[26],[49 26],[18 49 26],[33 18 49 26],[34 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.7, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
2039,"Question: Jazmin is completing an art project. She has two pieces of construction paper. The first piece is 44 inches wide and the second piece is 33 inches wide. Jazmin wants to cut the paper into strips that are equal in width and are as wide as possible. How wide should Jazmin cut each strip?
Solution: 11 (inches)
Steps: GCD(44,33)=11",,[38],[ 6 38],[33  6 38],[41 33  6 38],[21 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
2197,"Question: Ned was helping the cafeteria workers pick up lunch trays, but he could only carry eight trays at a time. If he had to pick up twenty-seven trays from one table and five trays from another, how many trips will he make?
Solution: 4 (trips)
Steps: (5+27)/8=4",,[19],[16 19],[ 8 16 19],[41  8 16 19],[20 41  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 6.SP.B.5, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
716,"Question: At a carnival, there are 87 kids, teenagers, and adults waiting to get in. 24 are teenagers, 19 are adults, and the rest are kids. How many kids are waiting in line at the carnival?
Solution: 44 (kids)
Steps: (87-24)-19=44",,[9],[6 9],[29  6  9],[40 29  6  9],[18 40 29  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
178,"Question: Joy will see her grandma in two days. How many hours until she sees her?
Solution: 48 (hours)
Steps: 24*2=48",,[18],[21 18],[ 9 21 18],[40  9 21 18],[12 40  9 21 18], 3.OA.A.3," 4.MD.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," 6.RP.A.3, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," 3.MD.D.8, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"
1909,"Question: It takes Mike ninety-eight minutes to walk to school. If he rides a bicycle to school, it would save him sixty-four minutes. How much time did Mike save?
Solution: 34 (minutes)
Steps: 98-64=34",,[9],[39  9],[40 39  9],[29 40 39  9],[18 29 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1793,"Question: Cody was helping his mom wash clothes. They washed 4 short sleeve shirts and 5 long sleeve shirts. How many shirts did they wash total?
Solution: 9 (shirts)
Steps: 4+5=9",,[49],[26 49],[ 1 26 49],[ 2  1 26 49],[48  2  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1873,"Question: A tape was thirteen meters long. Haley used some to seal cartons. Now the tape is six meters long. How much tape did she use?
Solution: 7 (meters)
Steps: 13-6=7",,[1],[22  1],[12 22  1],[49 12 22  1],[33 49 12 22  1], 1.OA.A.1," 4.MD.A.3, 1.OA.A.1"," 3.MD.D.8, 4.MD.A.3, 1.OA.A.1"," K.OA.A.2, 3.MD.D.8, 4.MD.A.3, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 3.MD.D.8, 4.MD.A.3, 1.OA.A.1"
2291,"Question: Dennis has 4028 pencils stored in boxes. If the are 53 boxes, how many pencils must go in each box?
Solution: 76 (pencils)
Steps: 4028/53=76",,[33],[26 33],[21 26 33],[ 4 21 26 33],[38  4 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 2.MD.C.8, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 2.MD.C.8, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1251,"Question: Audrey has 26 peaches. Paul has 48 peaches. What's the difference of the number of Audrey's peaches and Paul's peaches?
Solution: 22 (peaches)
Steps: 48-26=22",,[9],[40  9],[ 1 40  9],[29  1 40  9],[39 29  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
773,"Question: The capacity of a tank is 32 gallons. If a company bought 728 gallons of oil, how much oil is in the tank that is not full?
Solution: 24 (gallons of oil)
Steps: 728/32=22 r24",,[33],[26 33],[21 26 33],[22 21 26 33],[ 4 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 2.MD.C.8, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
834,"Question: The weight of 5 single beds is 50 kg. The total weight of 2 single beds and 4 double beds is 100 kg. How much heavier is a double bed than a single bed?
Solution: 10 (kg)
Steps: ((100-(50/5)*2)/4)-(50/5)=10",,[18],[21 18],[ 9 21 18],[ 8  9 21 18],[35  8  9 21 18], 3.OA.A.3," 4.MD.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," 2.NBT.B.7, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"
1260,"Question: Bobby has 142 books. Kristi has 78 books. What's the difference of the number of Bobby's books and Kristi's books?
Solution: 64 (books)
Steps: 142-78=64",,[8],[13  8],[26 13  8],[24 26 13  8],[ 9 24 26 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"
2115,"Question: At the arcade Amy had 6 tickets she saved from the last time she went. This time she played a game 7 times and earned 5 tickets each time she played. How many tickets does she have now?
Solution: 41 (tickets)
Steps: 7*5+6=41",,[19],[16 19],[ 8 16 19],[20  8 16 19],[35 20  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
1662,"Question: Kaleb deleted 20 songs from his MP3 player. If the ratio of songs he deleted to songs he kept was 10:3, how many songs did he originally have on his MP3 player?
Solution: 26 (songs)
Steps: 10:13=20:26",,[40],[39 40],[ 9 39 40],[31  9 39 40],[49 31  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
811,"Question: A ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each. In order to make the least number of groups, how many small groups should be made?
Solution: 2 (small groups)
Steps: 90/7=12 r6; 6/3=2",,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
2292,"Question: Peter has 54 tickets and 4 pencils. If he shares the tickets among 9 friends, how many tickets does each friend get?
Solution: 6 (tickets)
Steps: 54/9=6",,[18],[ 9 18],[26  9 18],[35 26  9 18],[49 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
457,"Question: He also has a section filled with short story booklets. If each booklet has 9 pages and there are 49 booklets in the short story section, how many pages will Jack need to go through if he plans to read them all?
Solution: 441 (pages)
Steps: 9*49=441",,[25],[14 25],[22 14 25],[33 22 14 25],[12 33 22 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.6, 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"
1976,"Question: Henry bought 2 new fireworks and his friend bought 3. If they already had 6 saved from last year, how many do they have now?
Solution: 11 (new fireworks)
Steps: 2+3+6=11",,[2],[49  2],[10 49  2],[ 6 10 49  2],[48  6 10 49  2], 1.OA.A.2," K.OA.A.2, 1.OA.A.2"," 2.OA.B.2, K.OA.A.2, 1.OA.A.2"," 2.NBT.B.5, 2.OA.B.2, K.OA.A.2, 1.OA.A.2"," K.CC.C.7, 2.NBT.B.5, 2.OA.B.2, K.OA.A.2, 1.OA.A.2"
402,"Question: She also found out that she has 10 pieces of $5 bills. What is the total value of money does she have in $5 bills?
Solution: 50 (dollars)
Steps: 10*5=50",,[18],[ 9 18],[26  9 18],[14 26  9 18],[35 14 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 3.NBT.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
2113,"Question: A company was offering a special on cell phones for $2 each. But only if you spent 7 dollars a month for 4 months. How much would it end up costing you total if you bought 1 phone?
Solution: 30 (dollars)
Steps: 7*4+2=30",,[19],[16 19],[20 16 19],[35 20 16 19],[32 35 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
2126,"Question: A fast food restaurant sold fifty-eight small hotdogs and twenty-one large hotdogs. How many hotdogs did they sell total?
Solution: 79 (hotdogs)
Steps: 58+21=79",,[9],[39  9],[29 39  9],[ 1 29 39  9],[18  1 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
319,"Question: If the cave is 974 feet deep and they are already at 588 feet, how much farther until they reach the end of the cave?
Solution: 386 (feet)
Steps: 974-588=386",,[8],[24  8],[21 24  8],[19 21 24  8],[37 19 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 3.OA.D.8, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
270,"Question: It took all of the workers one year to finish the Animus Tower and it was indeed the brightest and tallest structure that can be seen at Animapolis' skyline. If the first half of the building has 145 stories and the second half has 255 stories. How many stories do the Animus Tower has?
Solution: 400 (stories)
Steps: 145+255=400",,[8],[13  8],[24 13  8],[32 24 13  8],[ 7 32 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1296,"Question: Ana is 5 years more than Jack. The sum of their ages is 29. Find the ages of Ana and Jack.
Solution: 17 (years old); 12 (years old)
Steps: j:Jack's age; (j+5)+j=29",,[35],[47 35],[12 47 35],[18 12 47 35],[19 18 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
197,"Question: Bryan has 50 skittles. Ben has 20 M&M's. How many more does Brian have?
Solution: 30 (skittles)
Steps: 50-20=30",,[9],[29  9],[40 29  9],[18 40 29  9],[39 18 40 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"
786,"Question: There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are there in each dog-house?
Solution: 4 (dogs)
Steps: 22/5=4 r2",,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
471,"Question: Shiela has started writing a list of gifts that she plans to give to her family and friends this Christmas. For her classmates, she made colorful paper stars which will be placed in small clear bottles. She was able to prepare 45 paper stars. How many stars will be placed in each bottle if Shiela has 9 classmates?
Solution: 5 (stars)
Steps: 45/9=5",,[18],[ 9 18],[26  9 18],[35 26  9 18],[ 6 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
732,"Question: Garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars. How many granola bars did he buy in all?
Solution: 14 (granola bars)
Steps: 6+8=14",,[1],[49  1],[35 49  1],[22 35 49  1],[ 3 22 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
123,"Question: On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the week?
Solution: 61 (stickers)
Steps: 39+22=61",,[9],[39  9],[29 39  9],[40 29 39  9],[ 1 40 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1228,"Question: Karen is packing equal quantities of pretzels and crackers for snacks. Karen bags the pretzels in groups of 5 and the crackers in groups of 7. What is the smallest number of crackers that she can pack?
Solution: 35 (crackers)
Steps: LCM[5,7]=35",,[38],[ 6 38],[41  6 38],[33 41  6 38],[44 33 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
1057,"Question: In Jesse's class, 16 of the students have blue eyes and 12 have brown eyes. In Kimi's class, 18 of the students have blue eyes and 15 have brown eyes. Which class has a higher ratio of blue-eyed to brown-eyed students?
Solution: Jesse's class
Steps: 16/12(Jesse's class) > 18/15(Kimi's class)",,[40],[39 40],[ 9 39 40],[31  9 39 40],[21 31  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
