Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[26  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 4.NBT.B.6, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
252,"Question: Pinky the Pig bought 36 apples while Danny the Duck bought 73. How many apples do they have altogether?
Solution: 109 (apples)
Steps: 36+73=109",2.NBT.B.7,8,[8],[9 8],[13  9  8],[ 6 13  9  8],[45  6 13  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 7.G.B.5, 2.NBT.B.5, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"
194,"Question: Adi bought a pencil for 35 cents. He paid with a one-dollar bill. How much change will he get?
Solution: 65 (change)
Steps: 100-35=65",2.MD.C.8,4,[9],[8 9],[6 8 9],[40  6  8  9],[39 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",5.NBT.B.6,33,[33],[49 33],[26 49 33],[ 1 26 49 33],[18  1 26 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",1.OA.A.1,1,[33],[49 33],[26 49 33],[ 1 26 49 33],[18  1 26 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 5.NBT.B.6"
1860,"Question: A waiter had fourteen customers. After some left he still had three customers. How many customers left?
Solution: 11 (customers)
Steps: 14-3=11",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[39  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22,[25],[14 25],[32 14 25],[22 32 14 25],[24 22 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.4, 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
738,"Question: There are 83 trees in a park. 36 of them willows and the rest are oaks. How many more oaks than willows are there in the park?
Solution: 11 (oaks)
Steps: 83-36*2=11",3.OA.D.8,19,[9],[18  9],[14 18  9],[25 14 18  9],[19 25 14 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 3.NBT.A.3, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.5, 3.NBT.A.3, 3.OA.A.3, 2.OA.A.1"," 3.OA.D.8, 4.NBT.B.5, 3.NBT.A.3, 3.OA.A.3, 2.OA.A.1"
932,"Question: Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?
Solution: 43 (marbles)
Steps: 29+14=43",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 1  6 40  9],[ 8  1  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
513,"Question: Charles was curious about Greek mythology and so he read 8 pages a day of a 96-page book entitled ""Greek Mythology: Fast Facts."" How many days did it take Charles to finish the book?
Solution: 12 (days)
Steps: 96/8=12",3.OA.A.3,18,[18],[26 18],[33 26 18],[21 33 26 18],[25 21 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39,[39],[ 8 39],[ 9  8 39],[40  9  8 39],[24 40  9  8 39], 6.RP.A.1," 2.NBT.B.7, 6.RP.A.1"," 2.OA.A.1, 2.NBT.B.7, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 2.NBT.B.7, 6.RP.A.1"," 4.NBT.B.4, 6.RP.A.3, 2.OA.A.1, 2.NBT.B.7, 6.RP.A.1"
1831,"Question: Robin bought 11 sodas for her and her friends. If they only drank 3 of them, how many extras did she have?
Solution: 8 (extras)
Steps: 11-3=8",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[35  2 49  1],[ 9 35  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2107,"Question: A clothing company used 2 buttons on jeans and 5 buttons on shirts. If they made 9 shirts and 1 pair of jeans, how many buttons would they use total?
Solution: 47 (buttons)
Steps: (5*9)+(2*1)=47",4.OA.A.3,29,[18],[29 18],[ 9 29 18],[ 6  9 29 18],[ 8  6  9 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"
997,"Question: Ben had 18 marbles and John had 17 marbles. Ben gave half of his marbles to John. How many more marbles did John have than Ben then?
Solution: 17 (marbles)
Steps: (17+18/2)-18/2=17",4.OA.A.3,29,[18],[ 9 18],[29  9 18],[ 6 29  9 18],[39  6 29  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"," 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.A.3"
1881,"Question: Frank got fifteen pounds of mushroom for family barbecue. If they ate eight pounds, how many pounds were left?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2152,"Question: Faye had seven books. If she bought twelve more at a yard sale, how many would she have total?
Solution: 19 (books)
Steps: 7+12=19",1.OA.A.1,1,[1],[9 1],[2 9 1],[39  2  9  1],[49 39  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2234,"Question: Roger is at the library helping put away books. There are fifty-four book to put away total but a librarian takes nineteen of them and leaves Roger with the rest. If he can fit five books on a shelf, how many shelves will he need?
Solution: 7 (shelves)
Steps: (54-19)/5=7",3.OA.D.8,19,[19],[16 19],[18 16 19],[ 1 18 16 19],[35  1 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 1.OA.A.1, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
733,"Question: Jack received 8 emails in the morning and 2 emails in the afternoon. How many emails did Jack receive in the day?
Solution: 10 (emails)
Steps: 8+2=10",K.OA.A.2,49,[1],[49  1],[ 2 49  1],[18  2 49  1],[16 18  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 3.OA.8, 3.OA.A.3, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2242,"Question: There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?
Solution: 6 (students)
Steps: (58-28)/5=6",3.OA.D.8,19,[19],[16 19],[ 1 16 19],[18  1 16 19],[29 18  1 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 1.OA.A.1, 3.OA.8, 3.OA.D.8"
131,"Question: Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?
Solution: 53 (marbles)
Steps: 187-134=53",2.NBT.B.7,8,[8],[13  8],[ 6 13  8],[ 9  6 13  8],[45  9  6 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 2.OA.A.1, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",4.NBT.B.6,26,[49],[26 49],[18 26 49],[33 18 26 49],[ 1 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",K.OA.A.2,49,[49],[26 49],[18 26 49],[33 18 26 49],[ 1 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1387,"Question: Jessica spent half of her allowance going to the movies. She washed the family car and earned six dollars. What is her weekly allowance if she ended with eleven dollars ?
Solution: 10 (dollars)
Steps: x:Jessica's weekly allowance; x/2+6=11",6.EE.B.6,35,[35],[47 35],[25 47 35],[27 25 47 35],[ 0 27 25 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.5, 8.EE.C.8, 6.EE.B.6"," 4.NF.B.4, 4.NBT.B.5, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 4.NF.B.4, 4.NBT.B.5, 8.EE.C.8, 6.EE.B.6"
1664,"Question: At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?
Solution: 8 (dogs)
Steps: 2:1=16:8",6.RP.A.3,40,[40],[49 40],[ 9 49 40],[18  9 49 40],[ 1 18  9 49 40], 6.RP.A.3," K.OA.A.2, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 6.RP.A.3"," 3.OA.A.3, 2.OA.A.1, K.OA.A.2, 6.RP.A.3"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1, K.OA.A.2, 6.RP.A.3"
930,"Question: Kendra learns 12 new spelling words each week. Her goal is to learn 60 new words before her eighth birthday. She has already learned 36 new words. How many more words does Kendra need to learn?
Solution: 24 (words)
Steps: 60-36=24",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 8 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1723,"Question: Adam had to wash fourteen loads of clothes. By noon he had only washed eight loads. How many does he still need to wash?
Solution: 6 (loads of clothes)
Steps: 14-8=6",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2139,"Question: At the arcade Henry had won fifty-eight tickets. Later he won forty more tickets. How many tickets did Henry have total?
Solution: 98 (tickets)
Steps: 58+40=98",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1025,"Question: The giant Ferris wheel can seat 56 people. There are 92 people waiting in line. How many people won't get on the ride this time?
Solution: 36 (people)
Steps: 92-56=36",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[39  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
885,"Question: Maddie, Luisa, and Amy counted their books. Maddie had 15 books. Luisa had 18 books. Together, Amy and Luisa had 9 more books than Maddie. How many books did Amy have?
Solution: 6 (books)
Steps: x:Amy's books; (x+18)-15=9",6.EE.B.6,35,[35],[47 35],[19 47 35],[ 1 19 47 35],[25  1 19 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.5, 1.OA.A.1, 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"
309,"Question: The following month, the four friends met again to share their collections. Carl, having the most number of stamps among all of them decided to give away some of his collections. If he has 96 stamps during that month, and he gave away 48, how many stamps were left with him?
Solution: 48 (stamps)
Steps: 96-48=48",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[ 1  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
693,"Question: At a candy store, there are 3 brown candy boxes, 3 black candy boxes, and 2 blue candy boxes. If 5 boxes are bought, how many candy boxes are left?
Solution: 3 (candy boxes)
Steps: 3+3+2-5=3",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[ 2  1 26 49],[18  2  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
647,"Question: David has 7 boxes of stuffed toy dogs. Each box has four dogs in it. How many legs are there in all?
Solution: 112 (legs)
Steps: (7*4)*4=112",3.OA.D.8,19,[14],[19 14],[25 19 14],[ 8 25 19 14],[26  8 25 19 14], 3.NBT.A.3," 3.OA.D.8, 3.NBT.A.3"," 4.NBT.B.5, 3.OA.D.8, 3.NBT.A.3"," 2.NBT.B.7, 4.NBT.B.5, 3.OA.D.8, 3.NBT.A.3"," 4.NBT.B.6, 2.NBT.B.7, 4.NBT.B.5, 3.OA.D.8, 3.NBT.A.3"
1000,"Question: William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?
Solution: 91 (hot dogs)
Steps: 45+27+19=91",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 8 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1718,"Question: A mailman has to give twenty-eight pieces of junk mail to each block. If there are four houses on a block, how many pieces of junk mail should he give each house?
Solution: 7 (pieces of junk mail)
Steps: 28/4=7",3.OA.A.3,18,[18],[26 18],[19 26 18],[49 19 26 18],[ 9 49 19 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
1634,"Question: A video game map had a total area of 10 square meters. If the map was 5 meters long, how wide is it?
Solution: 2 (meters)
Steps: 10/5=2",4.MD.A.3,22,[12],[22 12],[21 22 12],[44 21 22 12],[18 44 21 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"," 3.OA.A.3, 7.G.B.4, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"
983,"Question: Laurie has 12 more marbles than Kurt. Kurt has 45 marbles less than Dennis. Dennis has 70 marbles. How many marbles does Laurie have?
Solution: 37 (marbles)
Steps: 70-45+12=37",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[39  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
535,"Question: At the zoo, I see 35 elephants and 48 tigers. How many legs do I see?
Solution: 332 (legs)
Steps: (35+48)*4=332",3.OA.D.8,19,[19],[25 19],[16 25 19],[14 16 25 19],[26 14 16 25 19], 3.OA.D.8," 4.NBT.B.5, 3.OA.D.8"," 3.OA.8, 4.NBT.B.5, 3.OA.D.8"," 3.NBT.A.3, 3.OA.8, 4.NBT.B.5, 3.OA.D.8"," 4.NBT.B.6, 3.NBT.A.3, 3.OA.8, 4.NBT.B.5, 3.OA.D.8"
2009,"Question: A waiter at 'The Greasy Spoon' restaurant had 39 customers to wait on. During the lunch rush he added another 12 customers. If 49 of the customers didn't leave him a tip, how many customers did leave a tip?
Solution: 2 (customers)
Steps: (39+12)-49=2",2.OA.A.1,9,[9],[1 9],[39  1  9],[ 6 39  1  9],[40  6 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
953,"Question: Lou's Shoes must sell 80 pairs of shoes each month. They sold 27 pairs last week and 12 pairs this week. How many more pairs of shoes must they sell?
Solution: 41 (pairs)
Steps: 80-27-12=41",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 8 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1423,"Question: In a two digit number, the sum of the two digits is 9. If the digits are reversed , the number is increased by 9. Find the number.
Solution: 45
Steps: x:The number of the tens digital; y:The number of the unit digital; x+y=9; 10y+x=10x+y+9",8.EE.C.8,47,[47],[43 47],[12 43 47],[35 12 43 47],[36 35 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
301,"Question: It's basketball season in Ashford Elementary School. Chuck, the team captain of the Blue Team is feeling nervous about it. Their first opponent is the Red Team, composed of other 3rd graders, gave them a hard time. If they lost by 13 points and the Red Team scored 61 points, what is their team's final score?
Solution: 48 (points)
Steps: 61-13=48",2.OA.A.1,9,[9],[40  9],[18 40  9],[ 6 18 40  9],[ 1  6 18 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"
365,"Question: Before she went home, she bought t-shirts, key chains and handmade bracelets as souvenirs. She spent $347.00 on key chains and bracelets which is $146.00 more than she spent on t-shirts. How much money did she spend on all the souvenirs?
Solution: 548 (dollars)
Steps: (347-146)+347=548",3.OA.D.8,19,[8],[6 8],[13  6  8],[29 13  6  8],[45 29 13  6  8], 2.NBT.B.7," 2.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 4.OA.A.3, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 7.G.B.5, 4.OA.A.3, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"
1847,"Question: At the fair Megan had $17 to spend. She spent $6 on rides. How much money does she have left?
Solution: 11 (dollars)
Steps: 17-6=11",1.OA.A.1,1,[1],[9 1],[2 9 1],[49  2  9  1],[39 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1877,"Question: For a party Cody bought eleven cupcakes. After the party he had two left. How many were eaten at the party?
Solution: 9 (cupcakes)
Steps: 11-2=9",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[35  2 49  1],[41 35  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.SP.B.5, 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1006,"Question: There are 42 boys in the computer club. There are 9 fewer girls than boys in the club. How many children are in the computer club altogether?
Solution: 75 (children)
Steps: 42+(42-9)=75",2.OA.A.1,9,[9],[6 9],[39  6  9],[ 1 39  6  9],[ 8  1 39  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
1121,"Question: The ratio of Kate's stickers to Jenna's stickers is 7:4. Kate has 21 stickers. How many stickers does Jenna have?
Solution: 12 (stickers)
Steps: 7:4=21:12",6.RP.A.3,40,[40],[ 9 40],[49  9 40],[18 49  9 40],[ 1 18 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
1068,"Question: Kayla got a new video game. She scored 2 points on the first level, 3 points on the second level, 5 points on the third level, 8 points on the fourth level, and 12 points on the fifth level. If this pattern continues, how many points will Kayla score on the sixth level?
Solution: 17 (points)
Steps: 2, 3, 5, 8, 12, 17",3.OA.D.9,20,[20],[31 20],[ 6 31 20],[17  6 31 20],[29 17  6 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 4.OA.A.3, 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"
